Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1963.25,134.2,0.006823030434396818,7.4,0.0031199863474230976
1963.5,135.0,0.005485574423796972,10.6,0.0020284272759157965
1963.75,134.6,0.006363575734939176,8.7,0.00071339028609015
1964.0,133.5,0.007308211496830991,9.0,0.0020458593775744575
1964.25,135.9,0.00688342265312366,9.6,0.0021514539585829823
1964.5,134.6,0.0072876484615862595,8.6,0.0023271038843691986
1964.75,134.2,0.007804850963312816,8.4,0.0014330791702602066
1965.0,134.3,0.008443311299271719,8.6,0.00015306331269721737
1965.25,134.9,0.008827645635371027,9.2,0.0007562974995918827
1965.5,134.3,0.008657271233283552,10.3,0.0008578269108752243
1965.75,135.2,0.009411218366385461,8.1,0.002058888587030425
1966.0,135.0,0.009853333532434087,8.1,0.00152844760240732
1966.25,133.8,0.00937946775409422,7.8,0.0009842855575465498
1966.5,135.5,0.00865992665897229,8.1,0.0010609912101643283
1966.75,134.1,0.0076603834755261,7.9,0.0021147318412938943
1967.0,134.2,0.007487157683501605,8.1,0.0030057193368266855
1967.25,135.3,0.007628734148128708,10.4,0.0027893238515493994
1967.5,135.9,0.007666163319998239,8.6,0.0023131393424811564
1967.75,135.4,0.008296082697210093,8.4,0.0011496060585108056
1968.0,133.8,0.009414087371090854,9.0,0.00027331826661912726
1968.25,133.9,0.009827118359759458,5.9,0.00037174100829687136
1968.5,135.8,0.008417395577583538,8.5,0.0012044698148812396
1968.75,136.3,0.007345763972050441,7.1,0.0022448711797927175
1969.0,134.9,0.00710336940508673,7.7,0.0024728966564725916
1969.25,136.4,0.006987576551416942,6.3,0.0023173905445036244
1969.5,134.6,0.007013653007821291,8.2,0.0023896372226754354
1969.75,134.5,0.00722767459350901,7.7,0.0013800950820373056
1970.0,135.2,0.00736316956083044,8.5,0.0013048619356004188
1970.25,135.4,0.0067247995005364275,7.5,0.001878095548306892
1970.5,133.9,0.006395387998906303,6.3,0.0020885292988489187
1970.75,134.1,0.007013340345761573,5.9,0.0022902214416481337
1971.0,135.6,0.007438032308264603,7.8,0.002132762418355352
1971.25,134.9,0.0072327916824825094,7.1,0.001144280340542906
1971.5,135.1,0.007429480340295072,7.4,0.0008104173634569039
1971.75,135.5,0.008137318626512896,6.2,0.0011480528980432282
1972.0,135.0,0.008943106010370265,6.2,0.0008993406896369564
1972.25,134.4,0.009238001381741912,5.5,0.0023320959977753573
1972.5,133.5,0.009217722384568819,6.7,0.002676125472024094
1972.75,133.8,0.009047101375786135,6.2,0.0022175915448238398
1973.0,132.4,0.008062147620708565,6.8,0.0014130332236784574
1973.25,134.9,0.007094573032262598,5.3,0.0008597775260333694
1973.5,133.3,0.007446989415811382,4.3,0.0011924585346336056
1973.75,133.6,0.008004241285567792,5.1,0.0014297771923789924
1974.0,133.0,0.008009988102352124,5.9,0.001653815581567341
1974.25,133.1,0.008443324510342215,5.8,0.0007450351362187239
1974.5,133.4,0.008812935105501428,2.8,0.0008377084263794613
1974.75,132.8,0.008862146352710992,4.0,0.0014773464027132176
1975.0,133.3,0.007981154935366113,5.8,0.0018332173389786661
1975.25,133.3,0.007940953639992714,5.9,0.001829864438909339
1975.5,132.8,0.009674242023959334,5.6,0.0014839139500160254
1975.75,132.7,0.009353525610258569,6.2,0.0017475225672424286
1976.0,133.5,0.008206822081970676,6.8,0.002651992799246751
1976.25,133.4,0.008143065443305559,6.7,0.0019768633768344666
1976.5,133.3,0.007842641237848379,5.9,0.0011847591232727712
1976.75,133.9,0.007143652168742222,5.9,0.0013457147371977384
1977.0,132.3,0.006649307025285877,5.2,0.001097517565683178
1977.25,133.0,0.007937677293868538,6.0,0.0007521422871277027
1977.5,133.0,0.009263769579779793,4.9,0.000796068163806664
1977.75,131.4,0.008738026119310814,4.9,0.0007706570575843676
1978.0,131.8,0.008584984645096647,6.1,0.0018939958923441563
1978.25,132.0,0.0077443024135565785,4.3,0.001433726478761242
1978.5,133.3,0.006456020218794495,5.6,0.0007179695118922987
1978.75,133.3,0.006314575864896407,6.7,0.003187521987936175
1979.0,132.8,0.006984692133792114,5.6,0.003535718513544237
1979.25,131.6,0.008342464572939629,4.2,0.00148636269003852
1979.5,132.9,0.00903573765109292,5.7,0.0008533443604373536
1979.75,132.2,0.009526722778294985,5.1,0.0015094699540972674
1980.0,131.1,0.009824372658405833,6.8,0.0020741603514095237
1980.25,133.4,0.008697688309516997,6.4,0.002678979361911244
1980.5,132.7,0.00807365886904838,3.4,0.0028663139615188165
1980.75,130.9,0.007998604561056402,5.1,0.002278893051519909
1981.0,131.2,0.006068979814555825,6.6,0.0008801821384612331
1981.25,131.0,0.005370017167595285,6.5,0.0005948086161497999
1981.5,130.8,0.006398303242366297,5.8,0.0003102654688766633
1981.75,130.4,0.007100300032442576,4.5,0.001311187051014307
1982.0,129.9,0.006999327800918107,5.7,0.0018618158364373902
1982.25,131.1,0.0071551458023182924,5.8,0.0016928876627758745
1982.5,129.7,0.008582045181338122,6.2,0.0022320532314688384
1982.75,131.3,0.008995137821680758,6.6,0.0021444281428508213
1983.0,131.1,0.007504589694423521,8.1,0.0013928102985697054
1983.25,130.7,0.00727628473689767,5.4,0.0019103206247985652
1983.5,130.7,0.008243925380708143,5.7,0.0011979060248519125
1983.75,129.7,0.008333624163206134,5.8,0.00047659691463530296
1984.0,130.2,0.008036212082414177,6.6,0.0013649260001955413
1984.25,130.3,0.008157331200379021,7.5,0.0014793488227574218
1984.5,129.5,0.00852984382791848,8.8,0.0012187818483452733
1984.75,130.8,0.008917135242546535,7.4,0.0021532321511174668
1985.0,129.8,0.008639872250041114,7.6,0.0021669402055649496
1985.25,130.0,0.008067749115693386,7.7,0.0013565784434802126
1985.5,130.3,0.008509886300195307,6.2,0.001578736479995721
1985.75,129.8,0.008900022499221897,7.5,0.0032538464690707656
1986.0,129.9,0.008619780409738138,6.6,0.0038871862748759856
1986.25,129.7,0.00764334779679493,8.1,0.003783364131331272
1986.5,130.3,0.007270502690580293,7.8,0.003162487214880543
1986.75,128.5,0.007721046521249458,7.2,0.0017487370131094473
1987.0,130.1,0.007521849961398458,7.5,0.002995607541261361
1987.25,129.9,0.007004883057142777,8.5,0.0033480829356574613
1987.5,130.7,0.007160965280008396,8.6,0.004262326469594667
1987.75,129.4,0.007421069290435502,8.0,0.003951236793743345
1988.0,129.6,0.007256441705136066,8.4,0.002401276308483054
1988.25,129.6,0.006791330464551576,7.9,0.0011984627269515087
1988.5,128.7,0.006898014283337514,8.2,0.001038864884884669
1988.75,128.5,0.007201186391991705,9.1,0.0006770842192358442
1989.0,128.4,0.007016440544239969,6.4,0.0009616986730223533
1989.25,128.0,0.007651904168458637,7.7,0.0012911739136622958
1989.5,127.4,0.00856471665715529,8.4,0.0020015354823179504
1989.75,127.8,0.008847979678680592,7.6,0.0032260091872413133
1990.0,127.8,0.009275412938849549,7.6,0.0025550650707660684
1990.25,127.6,0.009581460657742994,8.9,0.0019542637418183515
1990.5,127.7,0.008971919360749142,7.9,0.0028075007982573
1990.75,126.9,0.008189169886495465,8.1,0.0031342094287818917
1991.0,126.5,0.007698167144527804,7.8,0.001442122741677528
1991.25,126.4,0.007530666150832498,7.6,0.0008344942547407566
1991.5,126.2,0.0074038486566785295,8.5,0.002620079004207942
1991.75,125.9,0.00694746112801703,9.1,0.0022306959352523087
1992.0,127.3,0.007322785512280175,9.0,0.0017481529845494177
1992.25,127.0,0.007799264881246503,9.0,0.0006969911253145048
1992.5,127.4,0.007073994584101209,8.5,0.0009533291001136836
1992.75,126.3,0.00723578399053412,8.9,0.0014201967560174326
1993.0,126.9,0.007871100091100638,9.9,0.0016755905972442881
1993.25,126.8,0.006923731838925695,9.3,0.0017762947283500885
1993.5,126.5,0.006693081915924663,10.3,0.0027361109346154358
1993.75,124.8,0.00809124280731292,10.8,0.0021358474489862407
1994.0,126.9,0.008345500917900605,11.8,0.0011698929376065146
1994.25,126.0,0.0074992127876833915,10.8,0.0009947645098666508
1994.5,126.8,0.007513549003817385,10.6,0.00200424468292685
1994.75,126.5,0.007937882065503322,11.9,0.0026213779666573542
1995.0,125.2,0.0074148050399511145,12.7,0.0031810148315728932
1995.25,126.3,0.006114974165470937,11.7,0.0024099062933707065
1995.5,125.4,0.006652409425613209,11.6,0.002180935315031906
1995.75,125.9,0.00861376276595266,12.1,0.0017711284219542516
1996.0,126.9,0.0082728686399708,12.0,0.002195537783343461
1996.25,126.8,0.007660645495142595,12.4,0.0007630822394682611
1996.5,125.5,0.00892316829925237,11.4,0.0009079001608064328
1996.75,126.4,0.00904736779909033,13.2,0.0014993561646635234
1997.0,125.9,0.008027686536587487,12.2,0.002442814724725427
1997.25,125.3,0.007409379692607447,12.3,0.0026659240150571973
1997.5,126.0,0.008229626595945951,12.6,0.0032367383563790464
1997.75,124.9,0.009460031079560892,12.8,0.004312561732040699
1998.0,127.0,0.00922876023612442,14.0,0.0036274041532744984
1998.25,125.9,0.008662698782471534,13.7,0.002370091252200493
1998.5,125.0,0.008215197902300903,13.6,0.001290738786997369
1998.75,125.8,0.006791171931674167,13.9,0.0008008670413066864
1999.0,125.7,0.00598806419380592,13.8,0.0023476075193034113
1999.25,124.2,0.007195499025032466,15.3,0.0012268059592131148
1999.5,126.0,0.00836554872129607,16.0,0.00045068938424499064
1999.75,125.4,0.008790306739167308,13.7,0.001725357550530284
2000.0,125.5,0.008648710457931223,14.8,0.0025472672715126073
2000.25,124.3,0.007886017594448408,15.5,0.0022051379965683953
2000.5,125.2,0.007438160015304071,15.0,0.0010924781888229083
2000.75,125.0,0.007212911219347251,15.1,0.001401641196688033
2001.0,124.8,0.007900430875174945,16.2,0.0022765485172033177
2001.25,124.7,0.008636844712460161,13.7,0.0017967737580719277
2001.5,125.0,0.007519095452663885,14.0,0.0022322483698564554
2001.75,124.0,0.006947256356384096,15.0,0.0024189046051236967
2002.0,123.7,0.006941256327363289,16.3,0.002876942302374493
2002.25,124.8,0.007625682390248298,14.8,0.0022268721249297223
2002.5,123.2,0.008197735065538269,15.7,0.0022246970108513943
2002.75,124.3,0.008221149490719098,17.1,0.0011939896203400245
2003.0,123.8,0.008746756436767663,15.3,0.0014037155081142287
2003.25,125.0,0.007241636495908328,17.5,0.0018747487739228428
2003.5,124.6,0.00617009956973152,18.1,0.0017049792958897833
2003.75,123.6,0.007498831868408377,15.0,0.0012242421566284261
2004.0,123.4,0.007882772074163099,17.1,0.0014891721334008307
2004.25,122.7,0.00744951493261449,18.1,0.0012898173976077197
2004.5,123.1,0.006938552461071015,17.5,0.0021386229551970232
2004.75,122.3,0.007597300601585808,16.9,0.001621564072530042
2005.0,123.0,0.008437852924243946,16.7,0.0014051130927950084
2005.25,122.5,0.00696193385857329,18.7,0.0014247494493542106
2005.5,122.2,0.006609407382750635,17.6,0.0019271365981724162
2005.75,122.0,0.007782035440108581,18.9,0.0023289003341966314
2006.0,121.9,0.007891748998318859,17.2,0.002791906643799006
2006.25,122.0,0.007212891402736419,16.6,0.004559418756123597
2006.5,123.1,0.0081401479979957,18.6,0.005099498752206957
2006.75,121.8,0.00930989604142577,17.8,0.0032780634036089474
2007.0,122.4,0.008602225095464452,18.4,0.0035712673091529462
2007.25,121.7,0.006981785697716768,17.0,0.0031122242923745983
2007.5,121.7,0.005800323836161036,19.1,0.0016760797217674846
2007.75,122.5,0.005632807429547222,18.2,0.0008622579112417497
2008.0,122.8,0.006354992941128002,18.3,0.0008692819103347949
2008.25,122.4,0.007498721776133581,19.3,0.0015871123412685146
2008.5,121.8,0.008876396696869649,18.5,0.00302302536190971
2008.75,121.4,0.008914026236682566,18.2,0.0022657013396695457
2009.0,122.7,0.007394873934368933,20.8,0.003293031922002238
2009.25,122.6,0.00631178832847773,21.9,0.0028448591413920174
2009.5,122.2,0.006023051519007998,20.5,0.002053074095571638
2009.75,121.3,0.006129790383930409,20.1,0.0028409270090255945
2010.0,121.8,0.005976581569456959,20.6,0.0031196796001343413
2010.25,121.9,0.006591770600190232,19.8,0.0021980034774489845
2010.5,121.1,0.007718036598433176,20.2,0.004914065472275173
2010.75,121.4,0.008362212925344023,21.0,0.004970146465211139
2011.0,121.8,0.008235346990588368,21.3,0.0033341291758347286
2011.25,122.8,0.00818356618966263,20.3,0.0027037529965480787
2011.5,121.3,0.0090965526241552,21.1,0.002616058221291294
2011.75,121.4,0.008579451407326194,20.8,0.001667504095828097
2012.0,121.3,0.006470710932053259,22.1,0.0009153035033042558
2012.25,121.2,0.005826704147246933,22.4,0.0010471511086260505
2012.5,121.5,0.0062713712522470605,21.5,0.0001573361806725661
2012.75,121.3,0.006860290064167382,20.9,0.0009476208547397498
2013.0,121.4,0.006597546040971898,21.2,0.0017558892055199089
2013.25,121.7,0.006398287829447788,21.2,0.002303846851060283
2013.5,120.9,0.006900797416065717,22.5,0.003220543659437708
2013.75,121.8,0.00637796699721057,22.3,0.0025577682672953063
2014.0,120.8,0.006401000503117311,21.4,0.0026607865890453373
2014.25,121.6,0.007669283335089317,22.0,0.002221570309351742
2014.5,120.3,0.009278392035830666,21.9,0.0025140003187425156
2014.75,119.8,0.010118750596082055,22.7,0.0038273493224428444
2015.0,121.1,0.010477010677618546,22.1,0.004865877179384193
2015.25,121.5,0.010803513541328087,23.4,0.007444651876780963
2015.5,121.1,0.010378744514231588,23.9,0.008579709422167344
2015.75,120.4,0.009289782182665797,22.8,0.006215952850290737
2016.0,120.6,0.008558954427446896,23.1,0.0032788322341013054
2016.25,121.4,0.007215663526239363,24.4,0.0009037030771077552
2016.5,120.1,0.005566131143729784,21.9,0.001263232921531946
2016.75,121.2,0.005103833861712368,23.1,0.0014441832115510524
2017.0,120.8,0.0046707880973314774,22.5,0.00296556691293107
2017.25,120.0,0.004610402484144048,23.2,0.003720043197954961
2017.5,118.7,0.005066732764822913,22.9,0.002260074078559823
2017.75,119.4,0.00609515095032109,23.0,0.001124660235269384
2018.0,119.7,0.006970494633924695,24.3,0.0006561785352821348
2018.25,119.4,0.006941549172814025,23.9,0.0019315349147986595
2018.5,118.8,0.007218847394849712,23.7,0.0029346251924249507
2018.75,120.1,0.008068158658957405,23.9,0.0028568378092172896
2019.0,119.7,0.007828221351585207,23.3,0.003978605970472558
2019.25,119.6,0.006808330913757106,25.9,0.004365657727058179
2019.5,118.3,0.005681624546410351,24.3,0.0026973829929778973
2019.75,120.0,0.005698915639222305,24.3,0.0016128753623003808
2020.0,119.4,0.006216071902192411,23.9,0.0019565418162814925
2020.25,119.0,0.0066929057682853605,24.5,0.0014674922937357713
2020.5,118.8,0.007891988999481134,23.3,0.0017554569968968442
2020.75,117.3,0.008752663988277417,24.3,0.001770291841008839
2021.0,118.8,0.00853859836567941,24.3,0.003039666876709641
2021.25,118.6,0.006952851245834134,24.4,0.0032061713047989524
2021.5,117.8,0.006172992794734519,24.9,0.0027646718703281848
2021.75,118.8,0.007137812874442211,24.2,0.002321546872591202
2022.0,118.1,0.008218232045418493,25.3,0.002469982498340723
2022.25,116.8,0.008027523600019603,23.0,0.0010320638170521646
2022.5,117.4,0.007802272602215697,25.8,0.00043083869861393993
2022.75,118.2,0.007888939443444112,25.2,0.0009210139824716898
2023.0,117.4,0.007134813960854889,24.2,0.0009024966625817033
2023.25,118.2,0.0066379455024406725,24.4,0.00217823851827749
2023.5,118.7,0.006456081870466678,25.4,0.002000387807780216
2023.75,118.6,0.00582632983351133,25.0,0.003282115329610382
2024.0,118.3,0.00543050406567934,24.5,0.00296838035543471
2024.25,117.9,0.004933624598039864,23.4,0.0029548469810658363
2024.5,117.8,0.004720074207290198,25.0,0.001052999390547064
2024.75,118.2,0.005225796286509331,25.5,0.0012918520330631312
2025.0,117.7,0.005774485179068173,24.0,0.0011248595910252823
2025.25,119.1,0.0076895116898154856,24.6,0.0015772928522379142
2025.5,118.3,0.008798708981641304,24.0,0.0022916814237806584
2025.75,117.5,0.007703834694875285,25.1,0.003866789497335744
2026.0,117.3,0.008307534495723886,24.5,0.004827642844732653
2026.25,117.9,0.009246359587310245,23.9,0.004796540428000999
2026.5,117.6,0.008576254327641647,24.8,0.003960244019490635
2026.75,117.8,0.007383245988213984,25.1,0.004008476082009175
2027.0,116.4,0.0067939991013135845,24.3,0.004780777944856313
2027.25,117.3,0.008033277022344274,24.6,0.002269274319596939
2027.5,116.8,0.00796103226922427,26.3,0.0018233000323862392
2027.75,117.3,0.005647385848688729,24.9,0.0035932707439560296
2028.0,116.6,0.005965365368414042,25.5,0.004466227172920431
2028.25,117.0,0.007048640333019669,26.6,0.004094983937039648
2028.5,117.5,0.006563188443592682,26.5,0.003973399007550249
2028.75,117.1,0.006548447087883292,27.1,0.004544322391535065
2029.0,118.3,0.007622868431678452,26.8,0.003830304528586225
2029.25,118.0,0.009021106387661102,26.9,0.0005394652333134437
2029.5,117.3,0.009315645060059967,27.3,0.000672524668300389
2029.75,116.9,0.007541908774019182,26.4,0.0036078339851105872
2030.0,117.3,0.006643751769057504,26.9,0.005324104251913825
2030.25,116.9,0.0065629836719588225,27.8,0.00399555137477586
2030.5,116.7,0.0051619471703313125,27.3,0.0018887801210579686
2030.75,116.9,0.005069493879097823,27.7,0.0018309119372080264
2031.0,116.5,0.005938919001961787,28.6,0.003698807499567626
2031.25,117.5,0.006860395752749855,29.0,0.00507435709140838
2031.5,116.9,0.007247471386514165,27.9,0.006903220471726341
2031.75,116.8,0.0068026457486394035,29.4,0.005410396908260234
2032.0,116.5,0.006285848386492868,28.2,0.0024931505381541133
2032.25,116.7,0.005699483715366507,28.4,0.0028972754881364106
2032.5,116.2,0.005277691583400337,29.5,0.003714798358137079
2032.75,116.2,0.005913379795860922,29.3,0.003127890557606865
2033.0,117.9,0.007042644707692113,29.4,0.0016645163914065276
2033.25,115.3,0.008044634141498079,28.3,0.0025011430652413023
2033.5,115.7,0.007721046521248533,28.9,0.004594518554206392
2033.75,117.0,0.007836612584833017,30.4,0.004841814630070785
2034.0,117.0,0.00816891510962183,30.8,0.004056295986667402
2034.25,115.7,0.007140604814551362,31.3,0.003172955078970635
2034.5,117.0,0.007429566212268562,31.3,0.003691567776434607
2034.75,115.3,0.007793681001027275,31.3,0.005413736911865855
2035.0,114.9,0.007591315985482583,30.4,0.004253638117874904
2035.25,114.8,0.007576693529430787,31.0,0.003149670135508106
2035.5,115.6,0.006848770008443844,30.1,0.0028867718387226415
2035.75,115.3,0.006553975921964195,31.0,0.0018587082796529806
2036.0,115.3,0.007108570164186631,30.4,0.0025450545877428953
2036.25,114.5,0.006375117809116935,30.3,0.0027297465299007126
