Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1788.25,46.4,0.005386784221191828,15.7,0.0015394556726902528
1788.5,46.6,0.004375084648661677,15.7,0.001758323836403626
1788.75,46.1,0.004005610567910851,15.4,0.0021621995040732663
1789.0,46.1,0.004222461525084149,15.4,0.0013908863288026772
1789.25,46.1,0.00396586285272841,15.6,0.0012822313666787741
1789.5,46.7,0.003315340807060337,16.0,0.0017079802049060596
1789.75,46.0,0.002974499525365088,15.6,0.002074072330458283
1790.0,46.6,0.003582561182146967,16.2,0.0019231617144816167
1790.25,46.5,0.0036350135459633933,16.1,0.0010000059197631426
1790.5,46.3,0.0032493294785784516,15.8,0.0005432605719174357
1790.75,46.2,0.0034516482553676175,15.5,0.001231590480394242
1791.0,46.8,0.003989902602037002,16.6,0.0018325185227166954
1791.25,46.6,0.004283267690785836,16.0,0.002163756388169154
1791.5,46.8,0.0038254907975939067,16.0,0.0019667218089941944
1791.75,46.7,0.0034231475670429058,16.7,0.0011016626473184636
1792.0,46.3,0.003534464068782691,16.0,0.0008537098611821763
1792.25,46.7,0.0039695487421119785,16.4,0.0009030359331229838
1792.5,46.7,0.004215556537575692,16.3,0.0004139227219826771
1792.75,46.6,0.004645682654791312,15.9,0.000405454541375516
1793.0,46.7,0.004873265406988801,16.3,0.0009551454161117771
1793.25,46.7,0.004260571067223468,16.4,0.0010210864591087964
1793.5,46.7,0.0033735311802560956,16.0,0.0009993747009373383
1793.75,46.9,0.002726109333057166,16.4,0.0010443971901675643
1794.0,46.8,0.0027382987498169053,17.1,0.0008530586569142883
1794.25,46.8,0.003143262176538404,16.6,0.0017321882282836207
1794.5,46.9,0.0033217085442717835,16.1,0.0020054284300462725
1794.75,47.1,0.0033936824703878696,16.3,0.0013115627184204536
1795.0,46.9,0.003047358593386672,16.7,0.0009279839588840678
1795.25,47.1,0.0030736442251162806,17.0,0.0009187152246244024
1795.5,46.7,0.003192416175775511,16.2,0.0006504752893002377
1795.75,46.7,0.003007707759378,16.5,0.0012832859470058124
1796.0,47.0,0.003720977998468728,16.5,0.0020639849816984526
1796.25,46.9,0.00418664190230389,16.4,0.0008980467294037471
1796.5,47.0,0.003928127624327469,16.8,0.00035558616053328845
1796.75,47.1,0.003594116467404472,16.5,0.0006698491910748061
1797.0,47.1,0.0036152497806432684,16.9,0.00035440251737521887
1797.25,47.6,0.004404514515779971,16.8,0.0012065458841357226
1797.5,46.9,0.004532234766584676,16.7,0.0020235140564591973
1797.75,47.3,0.00428222401600293,16.6,0.0019615627455755987
1798.0,47.1,0.004617410958430448,16.6,0.0023427965536430054
1798.25,47.4,0.004562875648746083,17.1,0.0013719077579931972
1798.5,47.0,0.00442604416118916,16.6,0.0008907911574672266
1798.75,47.1,0.004460762861254761,16.5,0.0014341966636983153
1799.0,47.3,0.004515562392382354,16.6,0.0005805315223789309
1799.25,47.0,0.0044619738762867725,16.9,0.0006211346648211936
1799.5,47.0,0.004257968485822266,16.1,0.0019702249543525727
1799.75,47.2,0.00380609253862196,17.1,0.001297889608338749
1800.0,47.6,0.0036790724746932485,17.4,0.0006611775285147455
1800.25,47.1,0.004028091410604849,16.5,0.0003537336351159073
1800.5,47.4,0.004022423860263844,16.9,0.00047867820786480015
1800.75,47.3,0.003996503734891666,17.1,0.0008368611738814164
1801.0,47.2,0.0036820449661164483,17.4,0.00013992796850292077
1801.25,47.4,0.0028271300051777707,17.5,0.0007577726749811146
1801.5,47.4,0.0025452981832433247,17.0,0.0007632430274456717
1801.75,47.4,0.0023921201946235453,17.6,0.0005776799235558521
1802.0,47.3,0.00252415606262358,17.7,0.0008929290428575986
1802.25,47.3,0.0030716581604424663,17.3,0.0007366265752088984
1802.5,47.7,0.0033027814802545435,17.9,0.00021502939732017832
1802.75,47.3,0.004007468925540572,17.4,0.00046199937803808504
1803.0,47.6,0.004496150922329735,17.7,0.0012726706335708133
1803.25,47.5,0.0042590253716765945,17.9,0.0011006842367513245
1803.5,47.7,0.004060634687289611,18.0,0.0006080076799128188
1803.75,47.9,0.0036263118525122033,17.6,0.0002900910626734535
1804.0,47.7,0.0031770164682348237,17.9,9.68630160051773e-05
1804.25,47.6,0.003124502452748064,17.7,0.000569896051718077
1804.5,48.2,0.0032740297815339707,18.5,0.0006078806415484408
1804.75,48.0,0.0034042160993370423,18.4,0.0012474370715128843
1805.0,47.6,0.0036075521287440675,18.2,0.001426163529913203
1805.25,47.8,0.003620252373656123,17.9,0.0012120006436605129
1805.5,47.4,0.003292837945904719,17.5,0.00048417041887190024
1805.75,48.2,0.003514889662182544,18.2,0.0007895360389729325
1806.0,47.9,0.003558948590901296,17.7,0.0012837883955983485
1806.25,47.8,0.00362475734957698,17.9,0.001281703138278155
1806.5,48.1,0.004026823147583726,17.8,0.0004323911629945697
1806.75,48.5,0.004187214382122839,18.2,0.00020901852637144345
1807.0,47.8,0.00413584092262051,17.9,0.0006476691760309214
1807.25,48.2,0.0036844537851034986,17.5,0.0007280062741129771
1807.5,48.5,0.0030666247416203506,18.1,0.0007354208083240067
1807.75,48.3,0.0034316731128677448,18.1,0.001112518907028607
1808.0,48.5,0.0037238051681062942,18.3,0.001610092847961929
1808.25,48.2,0.0035922625135003813,18.1,0.0005684801307475685
1808.5,48.2,0.004088408766597337,17.9,0.0006156540612508465
1808.75,47.9,0.004508675019611739,17.7,0.0005638285306018761
1809.0,48.1,0.004121594982152328,17.6,0.0008849745906982256
1809.25,48.4,0.0037533231090692196,17.8,0.0014679165847361814
1809.5,48.0,0.0036599384371719308,17.9,0.001699514920089142
1809.75,48.1,0.003809087048528986,17.7,0.001215085825451046
1810.0,47.7,0.0036879723342509146,17.6,0.0008815324688232321
1810.25,48.1,0.0029709149208568646,17.3,0.000553895083696318
1810.5,47.6,0.003108847331167301,17.2,0.0004960654645352654
1810.75,48.1,0.003184718523859656,17.5,0.0006594148521619063
1811.0,47.9,0.0028158345377100272,16.8,0.00018472941209466166
1811.25,47.9,0.002957562929658475,16.9,0.0004111086590428264
1811.5,48.3,0.003490832298099104,17.3,0.0002739938901503544
1811.75,47.6,0.003837415992903017,17.0,0.0009869998775416547
1812.0,48.7,0.0037664813378590085,17.9,0.0007351350634482728
1812.25,47.8,0.0035045674104149695,17.3,0.00029593097489399417
1812.5,48.0,0.003725231964012228,17.0,0.0004618643999159352
1812.75,48.3,0.0036656764465790186,17.5,0.000980086486578341
1813.0,47.9,0.0030748992770548793,16.5,0.001281997120602021
1813.25,48.4,0.002981184328336903,17.2,0.0010684426067553855
1813.5,48.2,0.003457403879521797,17.4,0.0004997867069704568
1813.75,48.3,0.004123849671965396,17.9,0.0013575862642467378
1814.0,48.1,0.004588813388893109,17.7,0.0015921429706626817
1814.25,48.3,0.004468500146375628,18.2,0.0016308953272808535
1814.5,48.2,0.004468055373585969,18.1,0.0023126597698848415
1814.75,48.1,0.004458243949987365,17.9,0.0016337124365876005
1815.0,48.3,0.0037958495533088193,17.8,0.0006791124719330948
1815.25,48.2,0.0030900743963221933,18.2,0.0013233440384647025
1815.5,48.1,0.003010926857521391,18.5,0.0012801798952570876
1815.75,48.3,0.0030140138449191133,18.7,0.0005135317016736539
1816.0,48.1,0.0031276907250581388,18.5,0.0005072232145415132
1816.25,48.1,0.0033132754759598454,18.2,0.000839511839884834
1816.5,48.2,0.0036630474430349755,18.8,0.00035172628597379647
1816.75,48.3,0.004145225188198753,19.4,0.0007328699608263505
1817.0,48.0,0.0038734954334785875,18.7,0.0013163723953558265
1817.25,48.2,0.0035472127543103127,18.9,0.0006140321289433052
1817.5,47.8,0.0036515009651750707,18.8,0.0007217521626577803
1817.75,47.6,0.0037729195341309877,18.8,0.00044486730600025703
1818.0,48.2,0.003709250969291998,18.9,0.0018012945172730982
1818.25,48.1,0.0035562447246099468,19.1,0.0021507444780756863
1818.5,47.8,0.0034315233873694327,19.1,0.0020605012613618924
1818.75,48.1,0.0028299043305222513,19.1,0.0017076382393728246
1819.0,47.6,0.0024285299120013,18.8,0.0004660653292313288
1819.25,47.9,0.003047292538012912,19.2,0.0008559943778206061
1819.5,48.0,0.0034753445167729972,19.3,0.0010041427054885122
1819.75,47.7,0.003556491331307933,18.8,0.0003889966144958076
1820.0,47.8,0.0036752853004065797,19.2,0.0012014947599811685
1820.25,47.9,0.0038291150353071414,18.9,0.0023950829027638786
1820.5,48.1,0.003836354703356365,19.5,0.002616409473270895
1820.75,48.1,0.0036413768795047208,18.9,0.002205684144539295
1821.0,47.8,0.0037609106687028766,19.2,0.0010372834826222472
1821.25,48.2,0.004237671873891906,19.0,0.0005035861994933411
1821.5,48.3,0.004308910383613759,19.5,0.00037953389779868895
1821.75,48.0,0.004256744259720685,19.0,0.0005100192045947092
1822.0,47.8,0.004687971299715723,18.8,0.0004454569277366287
1822.25,48.1,0.004599668487269069,19.2,0.0004142001307307841
1822.5,47.9,0.004402418358842462,18.7,0.0007947234192498754
1822.75,48.0,0.004878721580179663,19.2,0.0013871976605887338
1823.0,47.8,0.004466518485423744,18.8,0.0009639842385581535
1823.25,47.9,0.0037320180518852935,19.0,4.068461510855076e-05
1823.5,47.9,0.003468677328566778,18.6,0.0009325519190231256
1823.75,48.2,0.003229332317620659,18.1,0.001793214431241576
1824.0,47.8,0.002950992622659331,18.5,0.001846140147690714
1824.25,47.9,0.0029369624630650715,18.3,0.0018678621527661492
1824.5,48.1,0.003367255920544597,18.4,0.0016149091678706916
1824.75,48.0,0.003836249014764641,18.2,0.0007384208040662892
1825.0,47.9,0.003790098332822909,18.3,0.0005788886219921548
1825.25,47.8,0.0033119807907958806,18.4,0.0005816050501597847
1825.5,47.8,0.002952674832631244,18.3,0.0016478760124553787
1825.75,48.4,0.002285973626136467,18.2,0.002029208925174589
1826.0,48.2,0.0025270977282393697,18.1,0.0019296354778918852
1826.25,48.0,0.003736690368064507,18.3,0.0016774419071081993
1826.5,47.6,0.004383447257911233,17.7,0.001422997524462155
1826.75,47.9,0.004342400453872503,17.9,0.0005381369784601321
1827.0,47.8,0.0045115638409270395,17.9,0.00020133551462854732
1827.25,48.0,0.004570771466746209,17.8,0.0005465807894079033
1827.5,47.9,0.003946882944395879,17.9,0.00031185299548603263
1827.75,47.6,0.0031924558089879243,17.6,0.0005912897184018759
1828.0,47.6,0.0033015044098450718,17.6,0.0003540311931952047
1828.25,47.4,0.003979210440214122,17.5,0.0006391658828387208
1828.5,47.5,0.004088783080330164,17.8,0.0009338646163461247
1828.75,47.4,0.0032149410553575924,17.4,0.000718878379590884
1829.0,47.5,0.0028627030212840976,17.5,0.0006427860458500947
1829.25,46.9,0.003477436270005229,16.5,0.0006395476875919066
1829.5,47.4,0.0032497962698315812,17.6,0.0008645043103546733
1829.75,47.4,0.003198964464305633,17.1,0.0012665293240490328
1830.0,47.2,0.003869461652475429,17.2,0.0006043326802791057
1830.25,46.8,0.004807232060087853,16.8,0.0005779656751388043
1830.5,47.0,0.0047045247742974585,16.8,0.0006882021879489093
1830.75,46.6,0.0035899814015389205,16.7,0.0005692287574904518
1831.0,46.8,0.0031855948583564505,17.2,0.0006824098104055422
1831.25,46.9,0.0032902926125000305,17.4,0.0007603074020198818
1831.5,47.3,0.0030788009472975664,17.9,0.0015071279431440356
1831.75,47.0,0.003340877811296536,17.6,0.0015517401926292685
1832.0,47.0,0.004203811893598211,17.1,0.0013878709779183665
1832.25,47.2,0.004798622844114407,17.5,0.0015185933800143199
1832.5,47.2,0.004578134438160153,17.5,0.0012462939303810522
1832.75,46.9,0.003922394018616406,17.8,0.0005713452126267076
1833.0,46.7,0.0036043506453496185,17.4,0.00034590387111432406
1833.25,46.9,0.0033457306787999766,17.6,0.0006687607292542524
1833.5,46.8,0.0030541270664811893,17.7,0.0007635241831750781
1833.75,47.4,0.0032728760144984724,18.1,0.0007312656815600744
1834.0,47.0,0.003869668625968403,18.1,0.00026736406985384696
1834.25,47.0,0.004359861088782499,18.1,0.0006151129138593058
1834.5,46.8,0.004669233594394404,17.7,0.0006295331256909019
1834.75,47.1,0.004160083241707548,18.4,0.0014534852820558034
1835.0,46.9,0.0033927885211217797,17.6,0.0015069566502205383
1835.25,46.7,0.0034913123004273565,17.6,0.0018731593895617135
1835.5,47.0,0.0036531919825223812,18.1,0.0018252116522148995
1835.75,47.0,0.0038465492480816974,17.8,0.002487233897586848
1836.0,47.1,0.004320888423204854,18.3,0.002617953892311447
1836.25,47.1,0.004307232577328619,17.7,0.0014332988029870867
1836.5,47.2,0.0041259854621042156,18.3,0.0009353347381008259
1836.75,47.2,0.0038628164827308295,17.9,0.0005786587878256659
1837.0,47.4,0.003169142668698169,18.9,0.0016189171585293562
1837.25,47.2,0.003388605014640663,18.6,0.0015686928886756155
1837.5,46.9,0.0036273951604964202,18.6,0.0009857735553896892
1837.75,47.1,0.003635202904690772,18.6,0.0012997739297776593
1838.0,47.0,0.003429982095507482,17.9,0.001000310411767014
1838.25,47.1,0.0021404404451209518,18.0,0.0001898777807609136
1838.5,47.0,0.0020233903376645525,18.2,0.0003307878389304058
1838.75,47.1,0.0026770566187268607,18.7,0.0007290117894436267
1839.0,47.0,0.0029951132030410148,18.8,0.0009773556862525531
1839.25,47.1,0.004010855363931218,18.4,0.0010900085236643514
1839.5,47.1,0.004526875474628646,18.3,0.0008707661120246142
1839.75,47.0,0.004835023754118616,18.6,0.0014081244782261455
1840.0,47.6,0.004830192905078647,19.3,0.0018089682144736357
1840.25,47.0,0.0038443914394868084,18.2,0.0010716543060267762
1840.5,47.5,0.0034446331755399566,18.7,0.0010270418858643678
1840.75,47.4,0.002633103378603533,18.4,0.0006006715635820948
1841.0,47.2,0.0024836949494955744,18.3,0.0005704218409841377
1841.25,47.2,0.003310435095243456,18.3,0.00015752312734686012
1841.5,47.0,0.0037721400808190648,18.4,0.0007665352542808739
1841.75,47.5,0.004170511182070547,19.4,0.001623226905903881
1842.0,47.1,0.004417443752635519,18.7,0.0019219614509621912
1842.25,47.1,0.004102593055376681,18.8,0.001515044199959546
1842.5,46.9,0.0036047866107731326,18.5,3.7123686567242156e-05
1842.75,47.0,0.003025793718422236,18.9,0.0007053821468227827
1843.0,46.9,0.002976560452758452,18.6,0.0005480630007289019
1843.25,46.7,0.0034319241232543545,18.2,0.0007972751917671441
1843.5,47.0,0.003846967598721112,18.5,0.0010718334514338986
1843.75,47.0,0.003993725005836358,18.6,0.0011552961474289361
1844.0,47.2,0.004061334874163755,18.4,0.0008073321786490233
1844.25,47.1,0.004241533910942534,18.8,0.0010167015407793248
1844.5,47.1,0.004157132768721913,18.6,0.0004686582254980181
1844.75,47.2,0.003907518350317961,18.7,0.0011940133501893479
1845.0,46.8,0.0035355077435544947,18.3,0.0016070901938146061
1845.25,47.0,0.0036776897156976037,18.8,0.001284202273904952
1845.5,47.4,0.004103760033509506,18.4,0.0012250535542248399
1845.75,47.0,0.004271461395139871,18.6,0.0011019385066827713
1846.0,47.0,0.004457662662770815,18.6,0.0009694366962938199
1846.25,47.4,0.004082159929013878,18.7,0.0010136708772043805
1846.5,47.1,0.0033356594374319647,18.6,0.0005007602061800251
1846.75,47.6,0.0030093195103004836,19.2,0.0006214901355220243
1847.0,47.3,0.0025982437604483224,18.8,0.00038727106373398235
1847.25,47.4,0.0026776026764122186,19.1,0.0008046067336338095
1847.5,46.5,0.003303974880520958,18.0,0.0017892458512372934
1847.75,47.1,0.0035741809581484696,18.8,0.0015213188609661135
1848.0,47.3,0.003581178423171677,19.0,0.0011346096184385267
1848.25,46.5,0.0033377996312742102,18.3,0.0010528453299334885
1848.5,47.2,0.003421756000690368,18.5,0.0009607833155025654
1848.75,47.1,0.0038130415630721615,18.1,0.0003164462719186213
1849.0,46.9,0.003938348591191943,18.5,0.00027154548150244825
1849.25,47.4,0.003981628066596922,18.6,0.0004300988080798683
1849.5,46.6,0.004324671193797348,18.6,0.0006941812392767214
1849.75,47.1,0.004077870733961392,18.8,0.0006125472130195806
1850.0,46.8,0.0033114523478668667,19.1,8.31383034882389e-05
1850.25,47.1,0.0032684943419145807,19.2,0.0015527055409318743
1850.5,47.1,0.0036278047037678405,19.2,0.0025820551540010296
1850.75,47.3,0.0038023361901889617,19.8,0.0021214848512390726
1851.0,47.0,0.0035007361992235634,19.3,0.0010211776030942022
1851.25,46.9,0.003205336605222356,19.1,0.0009319879559131204
1851.5,47.2,0.003293432444200091,19.3,0.0004639515837282663
1851.75,46.9,0.0031203717905896396,19.7,0.0007287763929762387
1852.0,47.0,0.0026264978420676463,19.8,0.0008431151748214099
1852.25,47.3,0.0029355136487012184,19.6,0.0007912041111075454
1852.5,47.3,0.0036632059759049824,20.0,0.00018365044263327792
1852.75,47.0,0.003966747994617254,19.9,0.0004907536919438037
1853.0,46.9,0.0031498412909332987,19.6,0.0007684035581086295
1853.25,47.5,0.0028608931042865948,20.1,0.0004629539721076977
1853.5,47.4,0.003657736591674156,20.1,0.00045681643290946595
1853.75,46.9,0.004512722011658562,19.5,0.0008990048639464808
1854.0,47.2,0.004625447694527583,19.9,0.0013354781136762151
1854.25,46.9,0.004538690577627802,19.1,0.0015140499112178726
1854.5,47.1,0.004642688144895389,19.9,0.0018181314987767247
1854.75,47.2,0.004333954174487293,19.4,0.001899613220925622
1855.0,47.3,0.003543896774965397,20.1,0.0011589974115079344
1855.25,47.5,0.003141579966560939,19.4,0.00032652111141106893
1855.5,47.3,0.003675769706416053,19.4,0.0003747687377248636
1855.75,47.1,0.004518997271373761,19.7,0.00016584206294015437
1856.0,47.2,0.004401546428036141,19.3,0.0010599481685559572
1856.25,47.4,0.0031329179063129104,19.9,0.0014799383521346093
1856.5,47.0,0.0025065280874533775,19.6,0.001537829641664997
1856.75,47.7,0.0025864638869452,19.8,0.0021261983792461086
1857.0,47.7,0.0023623732617226788,20.0,0.0020651894620835436
1857.25,47.3,0.0028211938296882626,19.6,0.0015944026093891478
1857.5,47.6,0.003925454583878688,19.9,0.0014489780887912038
1857.75,47.1,0.004820746987835622,19.5,0.0008401624479032191
1858.0,47.6,0.004986118796909315,20.2,0.0003775483976381051
1858.25,47.7,0.004002994775453032,20.2,0.0007076086511500423
1858.5,47.5,0.003575841149666164,19.5,0.0012355733759964805
1858.75,47.1,0.003649404808233862,19.3,0.0011278574694590245
1859.0,47.3,0.0029718705218080912,19.5,0.0008998533202120133
1859.25,47.5,0.002745529610487032,19.6,0.0003918313284401253
1859.5,47.5,0.0029775644943270947,19.8,0.0006752628280120563
1859.75,47.0,0.0030583105729641564,19.1,0.0016019644461261972
1860.0,46.9,0.0032483606665410004,18.9,0.0015952367814599626
1860.25,47.1,0.003562982371863747,19.1,0.0012639440384052088
1860.5,47.2,0.004627015408545329,18.8,0.0018341484061857268
1860.75,47.2,0.005018367026287929,19.3,0.002309667153912299
1861.0,47.4,0.004805290032322477,19.5,0.0018385754491356888
1861.25,47.3,0.0046776578553235455,19.6,0.0010280226457762053
1861.5,47.4,0.004292326083206109,19.2,0.001229501089618362
1861.75,47.2,0.003594319037227327,18.9,0.0016665414056622962
1862.0,47.8,0.0030591208521093954,19.6,0.0010397116140697868
