Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1489.75,117.5,0.007862596563729092,31.1,0.0016993828149411163
1490.0,118.0,0.00824969861963902,32.1,0.0008711503853790183
1490.25,116.7,0.00761433407847359,30.6,0.0003025805992028215
1490.5,118.1,0.007369037479123157,32.1,0.0009646863353387876
1490.75,118.2,0.007851695226597608,30.6,0.0018296973067198044
1491.0,116.8,0.007294055832030474,31.2,0.003882054432457717
1491.25,117.2,0.006713158343310057,31.5,0.0037859727799307553
1491.5,118.6,0.007822289579769518,30.9,0.002031779561931519
1491.75,117.9,0.008862012040133965,31.6,0.0020460946933623663
1492.0,116.6,0.00863366304569875,30.6,0.0013024230983122163
1492.25,118.2,0.0080185246574087,31.6,0.0012624867873380929
1492.5,118.0,0.006990258399247596,31.0,0.002053400752036342
1492.75,116.8,0.006490765340984435,30.7,0.002201689942119491
1493.0,117.6,0.007097444238812304,31.3,0.003430588236348739
1493.25,118.0,0.007169708808538515,31.2,0.0031319953304834026
1493.5,118.1,0.007210266802883774,31.4,0.002438159929008847
1493.75,118.2,0.007458412590331545,32.2,0.0011385094105844102
1494.0,118.1,0.007599964834659191,31.2,0.0009089337997798197
1494.25,118.4,0.008518803774524119,30.6,0.0013348708970473428
1494.5,117.3,0.008784355150744489,31.1,0.0017440084528111506
1494.75,118.4,0.008385453404729858,31.4,0.00220215762900413
1495.0,118.6,0.00802160724112705,31.6,0.002742311503148311
1495.25,118.6,0.007131925139541437,31.2,0.0034702629487880403
1495.5,117.8,0.006132467828067814,30.4,0.003989361766444431
1495.75,118.5,0.006479172624358828,31.2,0.003494843208806333
1496.0,118.4,0.007059918185739397,32.6,0.00388492700682899
1496.25,118.5,0.007493239180807277,30.1,0.004494828840503147
1496.5,117.6,0.008082386984659991,30.6,0.002910681619882702
1496.75,118.7,0.008088041323936973,31.4,0.0019381451989989296
1497.0,119.1,0.007675041161106312,30.0,0.0018622714402303194
1497.25,118.2,0.007259207223102373,31.4,0.001943973746746283
1497.5,118.3,0.006704734082379067,30.6,0.0034988758829478358
1497.75,119.5,0.0074182839558583616,32.1,0.00376526358975111
1498.0,118.9,0.007802239574535294,30.1,0.0016357316742638634
1498.25,117.8,0.007781876907229323,30.9,7.464241206496763e-05
1498.5,119.2,0.008374036835747256,32.1,0.0012734002858376305
1498.75,118.8,0.00815426623142719,30.4,0.0030738095028579075
1499.0,118.8,0.007666000383428506,29.7,0.003613571205754329
1499.25,119.7,0.007556335265821767,32.4,0.002743840524047266
1499.5,118.8,0.007833745781974712,30.8,0.004356786892791051
1499.75,120.3,0.0077271037982529,32.6,0.004560557032693874
1500.0,118.8,0.006999164864349299,31.2,0.0018978644250204027
1500.25,119.2,0.007030983733854911,31.8,0.0017800305851996686
1500.5,119.7,0.007201441806072487,32.1,0.0024055563853525048
1500.75,120.6,0.006369311542498253,32.3,0.0019970392662676186
1501.0,120.2,0.005904402871702387,32.2,0.0025982624842780465
1501.25,120.2,0.006236665763272309,31.5,0.0018744584443601343
1501.5,119.1,0.007565380447186346,30.4,0.002672559980357229
1501.75,119.5,0.007724366904283922,32.4,0.0036353669584941687
1502.0,118.7,0.007854150284344809,32.3,0.0035621416730751364
1502.25,119.4,0.008963268309730998,32.3,0.0040609874416128455
1502.5,119.9,0.009104877802040355,32.6,0.0036282953844139565
1502.75,119.7,0.008911507325416094,32.0,0.0015199210964172718
1503.0,120.5,0.008995393235760618,32.8,0.0013074561646320415
1503.25,120.5,0.008712420857842665,33.1,0.0022101125690682493
1503.5,119.9,0.009171600326613316,33.2,0.002879337493422047
1503.75,119.2,0.00959612935254939,32.1,0.0025178008497969725
1504.0,120.7,0.009356103971360314,32.6,0.002276424701889316
1504.25,121.3,0.008038568057112765,33.1,0.0021762031906318274
1504.5,121.5,0.007183531994667557,32.9,0.0015039689398444551
1504.75,120.0,0.006828266423027911,32.6,0.00038789189708187375
1505.0,120.8,0.005335212595576549,33.7,0.0009381303853384308
1505.25,120.9,0.004925383090282964,33.7,0.001298890069136932
1505.5,120.2,0.00615574794067809,32.5,0.002505177007939524
1505.75,120.5,0.006747850621211538,34.0,0.0029386740021755497
1506.0,120.2,0.007553866997001293,32.8,0.00190742715506446
1506.25,120.9,0.008183398849405199,32.7,0.0009775693903517882
1506.5,120.4,0.009029669364859593,33.0,0.0017246090317287399
1506.75,120.6,0.009052848192573246,33.1,0.0011135054528820373
1507.0,120.8,0.007605914221232148,33.5,0.0013734123957750693
1507.25,120.2,0.007175583332368792,33.5,0.0022878546228498786
1507.5,121.2,0.006834510856904243,34.5,0.003710849375642227
1507.75,120.7,0.006069076695758274,33.7,0.0033970068494070874
1508.0,120.6,0.0065633689949243105,33.4,0.002301160168906435
1508.25,121.0,0.007660958157206014,32.8,0.0028139695232459756
1508.5,120.2,0.008148660332746345,32.5,0.003511797654860734
1508.75,120.5,0.009223105896845586,34.1,0.0028995569555415454
1509.0,119.4,0.009607259681617892,32.8,0.001759380900495267
1509.25,121.5,0.009127435709320418,34.1,0.0024260251419174423
1509.5,121.4,0.007839204157003407,31.7,0.0032506815202567006
1509.75,121.0,0.006247906184618383,33.4,0.003256360321534752
1510.0,120.9,0.005049252313295608,32.2,0.004484879888397371
1510.25,121.3,0.0050896561784548565,32.7,0.004417614205929779
1510.5,121.9,0.004927937231077852,34.1,0.0052760949473596025
1510.75,121.2,0.005167812886776015,33.2,0.005820753513966241
1511.0,121.3,0.005378608768787408,32.3,0.0050907596235728915
1511.25,122.5,0.0073394446754286545,33.0,0.003963948127318102
1511.5,122.4,0.009159287606507359,33.9,0.002223340519700855
1511.75,122.6,0.010907112574551361,32.9,0.0016696032846026327
1512.0,122.0,0.013328030706622326,32.7,0.004230456585947708
1512.25,121.9,0.014709325461383932,33.4,0.0075803055598171265
1512.5,122.0,0.013438554543983393,32.7,0.007836850206247263
1512.75,121.6,0.010870306524958804,32.2,0.005623965456982898
1513.0,121.0,0.00913104233226806,31.1,0.0030598482928205473
1513.25,122.5,0.00757971446147603,33.5,0.001574864413079303
1513.5,121.4,0.005279944071360766,32.6,0.0032985165710879083
1513.75,122.4,0.004852605490549021,33.1,0.0047561151206888435
1514.0,122.5,0.006256632098382907,33.0,0.005848430904351992
1514.25,122.2,0.006597603288956383,32.1,0.005740567201784059
1514.5,123.5,0.00656298147011266,33.5,0.005770439098848682
1514.75,121.3,0.0070971425859732195,32.6,0.004686140676000294
1515.0,121.7,0.0077617278189409345,31.9,0.0029272741507905785
1515.25,123.1,0.008094100802789354,34.2,0.0016470476146114314
1515.5,123.7,0.007698054850404995,33.6,0.0024286621849286894
1515.75,122.8,0.007256056382172427,33.8,0.0028109812440201666
1516.0,123.5,0.0067594675581366,33.4,0.0033311857822498096
1516.25,123.6,0.00753663315217105,34.4,0.0027746593147381024
1516.5,122.2,0.00801896502651066,32.5,0.0016628119445543862
1516.75,122.9,0.007022169746267033,33.3,0.0025241009810930836
1517.0,122.2,0.006664026362540123,33.5,0.004568186247289326
1517.25,122.9,0.005682018676758637,33.6,0.004406331082740554
1517.5,121.7,0.00606590824006551,33.6,0.00426445301474215
1517.75,122.6,0.0077181048556438465,33.4,0.003874125620536633
1518.0,122.3,0.008919905164202392,32.4,0.0023650992395730266
1518.25,124.2,0.009899116506181478,35.5,0.00235724201948209
1518.5,121.7,0.010237104196085216,31.7,0.001994920776195399
1518.75,123.9,0.009691301922994586,33.7,0.0017475138203811246
1519.0,123.9,0.008065049653094361,34.9,0.0024972682640388324
1519.25,121.8,0.00654570579021829,34.1,0.0026623124000229813
1519.5,123.1,0.006438826007180365,33.5,0.002769823285599508
1519.75,122.1,0.007057157071465411,34.0,0.002762973204933482
1520.0,123.8,0.007363350112163919,33.6,0.002523034347875193
1520.25,123.8,0.007969643687022599,33.8,0.0023895625504655646
1520.5,122.7,0.00899797600054821,33.8,0.0020567605115585754
1520.75,123.6,0.008559064519723542,33.3,0.0014851004043171538
1521.0,124.1,0.007464538124548431,34.1,0.0016304441746353808
1521.25,124.5,0.00845532016469798,35.1,0.002369865602158037
1521.5,124.1,0.00908766377382002,33.8,0.002280610759047318
1521.75,124.4,0.008662817682128203,35.6,0.0034823498079234664
1522.0,123.7,0.008717559965268533,34.2,0.004441382973729012
1522.25,123.6,0.009890344353660502,34.3,0.0049850225214259575
1522.5,124.4,0.009266356748256935,34.9,0.004917754295332771
1522.75,124.5,0.0068488470730345375,34.0,0.0029322341600840694
1523.0,124.1,0.006161785401073475,34.0,0.0008387733123181918
1523.25,123.5,0.006054791122073054,34.7,0.0016032323822060116
1523.5,124.3,0.0064936321438427425,35.2,0.0010420641233940047
1523.75,125.2,0.007088687499208911,35.1,0.0007354889576385436
1524.0,124.1,0.0076780664968420275,33.6,0.0015111649299398235
1524.25,123.5,0.008723687701328807,34.0,0.0019819800586711963
1524.5,124.1,0.008255612776689113,34.1,0.002849755243948594
1524.75,124.6,0.008033255003888205,33.6,0.002406377174672306
1525.0,123.6,0.00837973080824128,33.3,0.0019300331125466702
1525.25,124.6,0.00701910477731428,34.8,0.0019196516287878094
1525.5,124.5,0.006583071108567626,34.7,0.000577824881063028
1525.75,124.1,0.006710311357063508,34.0,0.0008777536702301325
1526.0,124.5,0.006773997536678271,35.3,0.00454517048933108
1526.25,124.7,0.0065486100244511744,35.2,0.007118538366605941
1526.5,125.3,0.006554521979649553,35.2,0.0068096073545024696
1526.75,125.0,0.008276173610084906,34.5,0.004579121737181548
1527.0,125.0,0.010246019468569715,33.9,0.004377679224524945
1527.25,124.5,0.01100858242316135,35.2,0.0034811772813758204
1527.5,124.3,0.009988909968035758,35.5,0.00019194164963509672
1527.75,124.4,0.009936768064452315,34.7,0.0015225116504187003
1528.0,125.4,0.009965532974232283,35.5,0.001004407168591888
1528.25,125.3,0.008581899859533983,35.4,0.0029155849245525436
1528.5,124.5,0.007550722761606134,34.6,0.002104358273708661
1528.75,124.4,0.007123375373416217,35.2,0.0005764360199035992
1529.0,126.3,0.008561975359490288,35.9,0.0008611861677135564
1529.25,125.6,0.009229174183081688,35.6,0.0005330748507216928
1529.5,126.7,0.008616574522671719,37.0,0.0010167348634289254
1529.75,125.1,0.008694407559699574,35.0,0.0008017201433196401
1530.0,124.8,0.007992813707356229,34.3,0.00162473168015244
1530.25,124.8,0.007906463931881706,34.8,0.002813000509359811
1530.5,125.7,0.007374843745736288,34.7,0.0037441420966354767
1530.75,125.4,0.006199060443759771,35.6,0.0026152916238917517
1531.0,125.5,0.005999650304897665,35.9,0.0031686625480728085
1531.25,124.4,0.0058319181174228815,34.9,0.00423701621373378
1531.5,126.9,0.006215853919486205,36.1,0.0040733994016323195
1531.75,125.0,0.006331591727020446,34.7,0.004022845280480624
1532.0,125.3,0.006857716106760736,35.9,0.003314902055707553
1532.25,125.0,0.00822698878502466,35.8,0.004147727854760345
1532.5,125.2,0.009136908048717389,35.6,0.004895340196993451
1532.75,124.8,0.009235039899525467,34.8,0.0026786002625408395
1533.0,124.5,0.008859475514100048,34.5,0.0024943947649549614
1533.25,125.5,0.008940366914550498,35.3,0.002804919922093398
1533.5,126.0,0.008940245813050442,36.6,0.0025044999134994687
1533.75,126.3,0.008128431978025727,34.8,0.0025503121408719273
1534.0,125.0,0.007489868155326813,34.4,0.001931033897570892
1534.25,124.3,0.007619774838736693,35.5,0.0023340645237740435
1534.5,125.4,0.007839455167390019,35.3,0.0030462333053096415
1534.75,125.2,0.007438237079896613,35.2,0.002376873242813674
1535.0,125.8,0.007259482453790288,35.9,0.002767354718210893
1535.25,126.5,0.007086285285751097,36.1,0.0035152983806193997
1535.5,125.1,0.006918645575790139,35.2,0.0034749141091621476
1535.75,125.2,0.00672199655119924,36.3,0.0036159716230318353
1536.0,125.1,0.006860382541674734,34.7,0.0036007546210832914
1536.25,125.1,0.007796230738127988,35.4,0.0036230213724811927
1536.5,125.8,0.008425888095729825,35.7,0.0029409051308903478
1536.75,126.1,0.009283883438539765,35.6,0.0033737673137655662
1537.0,125.8,0.010014935782000585,35.8,0.003790399436329106
1537.25,126.5,0.009266731061992538,35.0,0.0032700992906736807
1537.5,126.5,0.00889104997875661,35.6,0.0012386688177892398
1537.75,125.9,0.008454646399971304,36.1,0.0005294040281404064
1538.0,125.8,0.00780759446282213,36.0,0.0018560637409494954
1538.25,127.3,0.008272928089798673,37.1,0.002687478002666836
1538.5,125.3,0.008567695754129929,34.9,0.0017761176771296254
1538.75,126.4,0.008712189664064113,36.0,0.0016293952387133562
1539.0,125.4,0.008599600495612732,36.0,0.002651692837353275
1539.25,126.2,0.007608809648081311,35.8,0.00323428594452015
1539.5,127.6,0.006675720364057728,36.7,0.0023549677064710712
1539.75,126.5,0.006675553023801222,35.8,0.001879053598437067
1540.0,126.1,0.007158111688225211,36.3,0.002355417302656628
1540.25,125.6,0.008310731575405657,35.7,0.0028113804818315886
1540.5,126.1,0.008914305871064657,36.7,0.0021160692220543614
1540.75,128.3,0.008550316587501099,37.2,0.0013793216600243925
1541.0,126.8,0.008561797010002972,36.2,0.0030886208793898745
1541.25,127.5,0.008053287394364237,37.0,0.005117001718635378
1541.5,126.7,0.007917486370516022,36.1,0.004405967481352484
1541.75,126.7,0.008720790072633482,37.0,0.0038437806053447745
1542.0,126.9,0.008631417163273107,37.2,0.002734067902278579
1542.25,126.7,0.008564837758658121,37.6,0.002150221631719128
1542.5,125.6,0.008746765244151385,36.5,0.001340240959512318
1542.75,126.9,0.008668936610812155,36.9,0.0015161237987527342
1543.0,126.1,0.008351181679325982,36.4,0.0018171316631825699
1543.25,128.1,0.008905357570898826,36.8,0.0028267329242373713
1543.5,126.4,0.010355310272436228,36.0,0.00273394666598702
1543.75,128.2,0.00936200051363926,37.2,0.0019383020147681212
1544.0,125.4,0.007417975697489118,36.3,0.0022335998003738242
1544.25,126.7,0.007056848813093392,36.0,0.00348880586716135
1544.5,127.3,0.006967462692656044,37.8,0.003610017895830398
1544.75,126.8,0.00604038664872839,36.5,0.0029601308639580232
1545.0,128.1,0.005823544498936965,37.6,0.0024424289025195144
1545.25,127.9,0.007322347345020675,36.9,0.003595707110804489
1545.5,126.3,0.007729708581495637,35.9,0.00471983488100856
1545.75,126.4,0.007443999309605007,35.7,0.003543491021530683
1546.0,127.5,0.008053630882265597,36.6,0.00307455420867467
1546.25,128.6,0.009180136881665265,37.9,0.002538811435433304
1546.5,127.1,0.009702923263610124,37.3,0.0017367991482971229
1546.75,127.1,0.008559073327105414,36.3,0.0023533429711205165
1547.0,127.6,0.0076893619643227246,37.0,0.0024304553593283273
1547.25,127.6,0.007882728037253735,37.4,0.0031479501570213656
1547.5,127.7,0.007952139015195836,36.6,0.00328716894654682
1547.75,127.0,0.008882414340655126,37.0,0.002169997506707023
1548.0,127.9,0.009506487818034034,36.4,0.001528513292781877
1548.25,126.8,0.009584349479058294,35.8,0.0024977735304207004
1548.5,125.8,0.009835661520350819,36.0,0.0027438212916146335
1548.75,128.5,0.008680531529281147,36.4,0.003147130081074822
1549.0,127.7,0.007611967094547891,37.4,0.0022245593430175997
1549.25,128.4,0.007912190932057984,35.0,0.000309313682788818
1549.5,127.2,0.008212438989870306,36.0,0.00046897530885032
1549.75,128.7,0.008160543692982076,36.1,0.0006668720638822473
1550.0,127.3,0.007501850598609306,36.1,0.0018637520224607277
1550.25,126.0,0.007848152457166463,35.1,0.0035965815167458724
1550.5,127.6,0.008009884615615815,36.7,0.003442295600814703
1550.75,127.5,0.007276372810717322,36.1,0.003918692561468362
1551.0,128.3,0.0066293076624939495,35.9,0.004113584185215104
1551.25,127.0,0.005993742753384209,36.7,0.002923931047881635
1551.5,127.5,0.006360568013968132,36.2,0.0030547139052226236
1551.75,127.7,0.007010618864705554,36.0,0.0027931675642606764
1552.0,128.4,0.007911972949352702,36.2,0.0027425534980870334
1552.25,128.0,0.009237977161440605,36.9,0.002183996470205833
1552.5,127.2,0.010145117696097454,36.4,0.0009810000761054395
1552.75,127.6,0.010615704926472536,37.2,0.0004897767975969324
1553.0,126.6,0.009838418230930629,36.1,0.0007574520113802412
1553.25,126.2,0.009214745489434791,35.9,0.0007998638333995866
1553.5,128.2,0.008798753018553445,37.4,0.0016152184332822103
1553.75,128.6,0.007539178485585916,37.0,0.002517900092387248
1554.0,128.3,0.006817362884048414,36.7,0.0035769285064151733
1554.25,127.7,0.005953849716381903,35.4,0.003779588040462856
1554.5,127.5,0.005739907397132888,35.2,0.004115022692606987
1554.75,127.9,0.006343327563604953,35.6,0.0031766816913576983
1555.0,126.8,0.0070249859066784165,35.6,0.0015380876889395925
1555.25,127.3,0.008353768847803124,36.7,0.0016287226692494067
1555.5,126.9,0.00919429254646856,35.7,0.0025612871489209977
1555.75,127.5,0.00904117620950801,36.1,0.0025315921688953734
1556.0,126.7,0.009180020183852907,35.2,0.002658493767851804
1556.25,127.7,0.009058766753311036,36.8,0.0029306422909470085
1556.5,127.4,0.008316260409493964,35.9,0.0032459553432262218
1556.75,126.6,0.008769792144524264,35.1,0.0023982531157505822
1557.0,127.5,0.009645182066885244,37.8,0.0020374885963902675
1557.25,127.1,0.009465951842143917,35.5,0.0015682691659341494
1557.5,127.8,0.008891120437812518,37.3,0.0016576457686245571
1557.75,128.1,0.008140238273665215,36.6,0.001633380335822377
1558.0,126.8,0.007715546311158485,34.9,0.0013095324578119268
1558.25,128.0,0.007322699640303909,35.5,0.0006827847820185838
1558.5,128.0,0.0064530741494974835,35.8,0.0023029028649866013
1558.75,126.7,0.007227187985648749,36.4,0.004216337818898492
1559.0,126.9,0.007796510372510079,34.9,0.005568599296670978
1559.25,129.1,0.006961643214967791,36.4,0.005286248706593539
1559.5,128.1,0.007949375699079391,36.5,0.0043473487663088185
1559.75,127.8,0.008660047760474196,35.9,0.002079014097301894
1560.0,129.0,0.007975348668746508,37.9,0.0003471046069910956
1560.25,127.3,0.008284619889473816,35.0,0.0018665312131464103
1560.5,128.5,0.008408953701888803,36.1,0.0016116722631002265
1560.75,126.9,0.008671611853107096,35.2,0.0025785808494772967
1561.0,127.3,0.00859960269745797,36.1,0.005207380947749642
