s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.7521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7894541E-003,-9.3061603E-003,-9.2760190E-004, 2.0831466E-019, 0.0000000E+000, 0.0000000E+000,-6.1873789E-005,-4.4430810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7896203E-003,-9.3497484E-003,-9.6874342E-004, 2.1453925E-019, 0.0000000E+000, 0.0000000E+000,-1.1148715E-004,-5.2887149E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7896916E-003,-9.1347839E-003,-1.0701136E-003, 1.4947380E-019, 0.0000000E+000, 0.0000000E+000, 4.2814279E-005,-4.1520584E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7894008E-003,-8.8514437E-003,-1.1647864E-003, 1.1870775E-019, 0.0000000E+000, 0.0000000E+000, 2.8797494E-004,-2.2682928E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7888976E-003,-8.7194228E-003,-1.2385858E-003, 2.0569925E-019, 0.0000000E+000, 0.0000000E+000, 3.6635185E-004,-1.6911096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7882924E-003,-8.6763068E-003,-1.2401342E-003, 2.0969147E-019, 0.0000000E+000, 0.0000000E+000, 3.8261239E-004,-1.2814867E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7881366E-003,-9.1908214E-003,-1.6124104E-003, 8.3912542E-020, 0.0000000E+000, 0.0000000E+000,-2.8181196E-004,-1.0150952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7892550E-003,-9.9784177E-003,-1.6459737E-003, 8.1651156E-020, 0.0000000E+000, 0.0000000E+000,-1.0673549E-003,-1.8351364E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7913453E-003,-1.0448545E-002,-1.5680500E-003, 1.5237612E-019, 0.0000000E+000, 0.0000000E+000,-1.4850427E-003,-2.2252494E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7936284E-003,-1.0329862E-002,-1.3476645E-003, 2.8247444E-019, 0.0000000E+000, 0.0000000E+000,-1.3060265E-003,-1.8838985E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7952500E-003,-9.8908989E-003,-1.1817039E-003, 1.6970462E-019, 0.0000000E+000, 0.0000000E+000,-7.6591026E-004,-1.2773528E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7960770E-003,-9.4534220E-003,-1.2245572E-003, 1.0366101E-019, 0.0000000E+000, 0.0000000E+000,-2.9872249E-004,-8.8190217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7961601E-003,-8.9920320E-003,-1.1171105E-003, 1.1354899E-019, 0.0000000E+000, 0.0000000E+000, 1.9326652E-004,-3.1298232E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7955201E-003,-8.6367423E-003,-1.0289724E-003, 1.2326331E-019, 0.0000000E+000, 0.0000000E+000, 5.8585092E-004, 1.2980539E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7945229E-003,-8.6915071E-003,-9.4084467E-004, 2.9539220E-019, 0.0000000E+000, 0.0000000E+000, 5.7349901E-004, 1.6217110E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7939238E-003,-9.1064468E-003,-9.2250328E-004, 2.1411820E-019, 0.0000000E+000, 0.0000000E+000, 1.3752256E-004,-2.3502629E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7940822E-003,-9.5758261E-003,-8.8499273E-004, 1.7811976E-019, 0.0000000E+000, 0.0000000E+000,-2.9152237E-004,-6.6673659E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7946948E-003,-9.7030195E-003,-9.3351862E-004, 3.1936965E-019, 0.0000000E+000, 0.0000000E+000,-4.2918267E-004,-8.4184327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7952575E-003,-9.5614290E-003,-8.2879528E-004, 1.8097824E-019, 0.0000000E+000, 0.0000000E+000,-2.4684856E-004,-5.9496685E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7953456E-003,-9.1458312E-003,-8.5942771E-004, 1.7636100E-019, 0.0000000E+000, 0.0000000E+000, 1.4564054E-004,-2.0991327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7947411E-003,-8.6221514E-003,-9.3392683E-004, 8.6923163E-020, 0.0000000E+000, 0.0000000E+000, 6.2021789E-004, 2.3866289E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7934793E-003,-8.2704601E-003,-1.0673512E-003,-5.0439546E-056, 0.0000000E+000, 0.0000000E+000, 9.0403419E-004, 4.5566802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7921193E-003,-8.3519151E-003,-1.4416437E-003, 1.3585949E-019, 0.0000000E+000, 0.0000000E+000, 7.2186526E-004,-1.4395004E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7915469E-003,-8.9980596E-003,-1.5735066E-003, 3.6606798E-019, 0.0000000E+000, 0.0000000E+000,-1.6786396E-005,-7.8001936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7920681E-003,-9.5059193E-003,-1.5827845E-003, 1.3471869E-019, 0.0000000E+000, 0.0000000E+000,-5.5504454E-004,-1.2966357E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7930619E-003,-9.4125847E-003,-1.6315887E-003, 2.6885368E-019, 0.0000000E+000, 0.0000000E+000,-5.2617145E-004,-1.2511116E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7935782E-003,-9.3205240E-003,-1.3037999E-003, 4.6518491E-019, 0.0000000E+000, 0.0000000E+000,-2.3562575E-004,-8.3074577E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7940582E-003,-9.6991186E-003,-1.1042710E-003, 1.6390127E-019, 0.0000000E+000, 0.0000000E+000,-5.1555514E-004,-1.0093314E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7953779E-003,-1.0329625E-002,-8.9116718E-004, 3.7137089E-019, 0.0000000E+000, 0.0000000E+000,-1.0509792E-003,-1.4254141E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7967944E-003,-9.8935901E-003,-9.6940711E-004, 4.9980006E-019, 0.0000000E+000, 0.0000000E+000,-6.4920997E-004,-1.0662028E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7972383E-003,-9.1032166E-003,-1.0754982E-003, 2.6417480E-019, 0.0000000E+000, 0.0000000E+000, 7.7332969E-005,-3.8147652E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7967510E-003,-8.7027779E-003,-1.1075693E-003, 4.2622087E-019, 0.0000000E+000, 0.0000000E+000, 4.6282155E-004,-1.3596163E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7959079E-003,-8.5795460E-003,-1.1968285E-003, 5.0291712E-019, 0.0000000E+000, 0.0000000E+000, 5.8825532E-004, 1.9533435E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7948898E-003,-8.4226813E-003,-1.1993760E-003, 1.0140917E-019, 0.0000000E+000, 0.0000000E+000, 7.1160053E-004, 1.7283251E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7936394E-003,-8.2257277E-003,-1.2393898E-003, 2.0867866E-019, 0.0000000E+000, 0.0000000E+000, 8.6647515E-004, 3.2852200E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7921330E-003,-8.0656000E-003,-1.3793233E-003, 1.2189194E-019, 0.0000000E+000, 0.0000000E+000, 9.8211977E-004, 3.4720971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7907616E-003,-8.2794647E-003,-1.5986478E-003, 2.6433098E-019, 0.0000000E+000, 0.0000000E+000, 7.2717381E-004,-8.7350933E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7899501E-003,-8.6810765E-003,-1.6027005E-003, 3.2584296E-019, 0.0000000E+000, 0.0000000E+000, 3.0903234E-004,-4.9382701E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7898338E-003,-9.0667485E-003,-1.5638951E-003, 1.6146076E-019, 0.0000000E+000, 0.0000000E+000,-1.1170552E-004,-8.4080972E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7901082E-003,-9.1240409E-003,-1.4918960E-003, 3.0251847E-019, 0.0000000E+000, 0.0000000E+000,-1.5313097E-004,-8.2582860E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7902639E-003,-8.9668791E-003,-1.5661505E-003, 1.9637987E-019, 0.0000000E+000, 0.0000000E+000,-2.0263513E-005,-7.4276575E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7901356E-003,-8.7238369E-003,-1.6697984E-003, 1.3913486E-019, 0.0000000E+000, 0.0000000E+000, 1.6575236E-004,-6.0349979E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7897618E-003,-8.5554923E-003,-1.6325478E-003, 1.5315699E-019, 0.0000000E+000, 0.0000000E+000, 3.4761217E-004,-3.9827827E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7889559E-003,-8.3241771E-003,-1.4163924E-003, 1.7264148E-019, 0.0000000E+000, 0.0000000E+000, 6.4121452E-004, 4.8386390E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7880221E-003,-8.4951640E-003,-1.5071131E-003, 1.9321686E-019, 0.0000000E+000, 0.0000000E+000, 4.3761434E-004,-2.1425500E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7879709E-003,-9.3829033E-003,-1.5066116E-003, 1.1702419E-019, 0.0000000E+000, 0.0000000E+000,-4.1857963E-004,-1.1015440E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7895833E-003,-1.0570839E-002,-1.4956907E-003, 8.0503219E-020, 0.0000000E+000, 0.0000000E+000,-1.6078338E-003,-2.2769467E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7924998E-003,-1.0953063E-002,-1.3969846E-003, 3.8861811E-019, 0.0000000E+000, 0.0000000E+000,-1.9081708E-003,-2.5575476E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7951069E-003,-1.0480570E-002,-1.2178604E-003, 1.2805817E-019, 0.0000000E+000, 0.0000000E+000,-1.3497079E-003,-1.9033239E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7964062E-003,-9.4343639E-003,-1.1586939E-003, 2.1774578E-019, 0.0000000E+000, 0.0000000E+000,-2.9142380E-004,-7.9665161E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7960565E-003,-8.4285989E-003,-1.2820198E-003, 3.2665930E-019, 0.0000000E+000, 0.0000000E+000, 6.7500876E-004, 8.5437727E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7946096E-003,-7.9856564E-003,-1.4583989E-003, 4.2023460E-019, 0.0000000E+000, 0.0000000E+000, 1.0448642E-003, 3.5055436E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7928585E-003,-7.8497433E-003,-1.3578576E-003, 4.2811885E-019, 0.0000000E+000, 0.0000000E+000, 1.2265334E-003, 5.8525762E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7908471E-003,-7.7397890E-003,-1.3932788E-003, 4.6000535E-019, 0.0000000E+000, 0.0000000E+000, 1.2941533E-003, 6.5777922E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7889561E-003,-7.9406539E-003,-1.4758058E-003, 1.1282764E-018, 0.0000000E+000, 0.0000000E+000, 1.0883500E-003, 3.7249632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7877945E-003,-8.6168062E-003,-1.6659534E-003, 2.7298753E-019, 0.0000000E+000, 0.0000000E+000, 3.1390260E-004,-4.9496500E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7879125E-003,-9.2718460E-003,-1.7476370E-003, 2.8838274E-019, 0.0000000E+000, 0.0000000E+000,-3.7253955E-004,-1.2315706E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7887743E-003,-9.6048632E-003,-1.7882852E-003, 2.6840304E-019, 0.0000000E+000, 0.0000000E+000,-7.1042034E-004,-1.6043741E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7899553E-003,-9.5042636E-003,-1.9728785E-003, 1.5288357E-019, 0.0000000E+000, 0.0000000E+000,-7.0769381E-004,-1.6871868E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7908825E-003,-9.1786928E-003,-2.2284559E-003, 1.7290645E-019, 0.0000000E+000, 0.0000000E+000,-4.5438522E-004,-1.6162662E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7914432E-003,-8.8841826E-003,-2.3232026E-003, 1.2751822E-019, 0.0000000E+000, 0.0000000E+000,-2.2720196E-004,-1.4159419E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7915259E-003,-8.5392309E-003,-2.1514328E-003, 1.5262166E-019, 0.0000000E+000, 0.0000000E+000, 1.5977091E-004,-8.9913788E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7909034E-003,-8.1129250E-003,-2.0109201E-003, 1.6334839E-019, 0.0000000E+000, 0.0000000E+000, 6.3883093E-004,-3.3294165E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7895701E-003,-7.7859926E-003,-1.9341925E-003, 2.9835663E-019, 0.0000000E+000, 0.0000000E+000, 9.9211390E-004, 6.9385079E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7879366E-003,-7.8011857E-003,-1.7091001E-003, 3.9696519E-019, 0.0000000E+000, 0.0000000E+000, 1.0551968E-003, 2.7765076E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7864402E-003,-8.2416272E-003,-1.4923945E-003, 2.3274199E-019, 0.0000000E+000, 0.0000000E+000, 7.2394805E-004, 5.2418514E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7858421E-003,-8.9958037E-003,-1.4189470E-003, 1.4105947E-019, 0.0000000E+000, 0.0000000E+000,-6.0660199E-006,-6.2890860E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7864072E-003,-9.6612345E-003,-1.4104599E-003, 2.5514920E-019, 0.0000000E+000, 0.0000000E+000,-6.5696176E-004,-1.2852872E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7876259E-003,-9.8183552E-003,-1.4880897E-003, 2.5317878E-019, 0.0000000E+000, 0.0000000E+000,-8.3343177E-004,-1.5188190E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7888476E-003,-9.5658124E-003,-1.6208430E-003, 1.4090085E-019, 0.0000000E+000, 0.0000000E+000,-6.6067665E-004,-1.3978078E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7895185E-003,-9.0001994E-003,-1.6650046E-003, 2.8678205E-019, 0.0000000E+000, 0.0000000E+000,-1.2778906E-004,-8.7568552E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7892648E-003,-8.8132627E-003,-1.2345397E-003, 5.9294285E-020, 0.0000000E+000, 0.0000000E+000, 2.9307959E-004,-2.5853757E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7890157E-003,-9.2363856E-003,-1.2497094E-003, 1.2753893E-019, 0.0000000E+000, 0.0000000E+000,-9.2545974E-005,-6.9707932E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7897106E-003,-9.9111908E-003,-1.2395397E-003, 1.7441866E-019, 0.0000000E+000, 0.0000000E+000,-8.0401151E-004,-1.3610199E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7912232E-003,-1.0135101E-002,-1.1288361E-003, 1.7695747E-019, 0.0000000E+000, 0.0000000E+000,-9.6858471E-004,-1.4727137E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7925333E-003,-9.8247507E-003,-1.1692790E-003, 1.0651155E-019, 0.0000000E+000, 0.0000000E+000,-6.7767032E-004,-1.2014964E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7933492E-003,-9.4641575E-003,-1.3389611E-003, 1.1438622E-019, 0.0000000E+000, 0.0000000E+000,-3.3733156E-004,-1.0097695E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7935606E-003,-9.0503173E-003,-1.2668988E-003, 2.3492990E-019, 0.0000000E+000, 0.0000000E+000, 7.6920143E-005,-5.2365553E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7930669E-003,-8.6050331E-003,-1.2207505E-003, 3.0247148E-019, 0.0000000E+000, 0.0000000E+000, 5.3476324E-004,-3.2716666E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7920848E-003,-8.4695528E-003,-1.2091442E-003, 2.4359373E-019, 0.0000000E+000, 0.0000000E+000, 6.4061731E-004, 1.1338791E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7914734E-003,-9.1294900E-003,-1.3061919E-003, 9.8622409E-020, 0.0000000E+000, 0.0000000E+000,-6.2154739E-006,-6.4420844E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7921612E-003,-9.8458714E-003,-1.3764882E-003, 1.6636419E-019, 0.0000000E+000, 0.0000000E+000,-7.7920637E-004,-1.4301984E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7933907E-003,-9.7673446E-003,-1.2318935E-003, 2.1885496E-019, 0.0000000E+000, 0.0000000E+000,-6.6675765E-004,-1.2058473E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7939550E-003,-9.1112146E-003,-1.2203307E-003, 2.1251928E-019, 0.0000000E+000, 0.0000000E+000,-4.8674686E-006,-5.3759018E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7934669E-003,-8.5395021E-003,-1.2995233E-003, 9.3742327E-020, 0.0000000E+000, 0.0000000E+000, 5.3074345E-004,-4.5558549E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7926231E-003,-8.5365212E-003,-1.4475809E-003, 2.4389361E-019, 0.0000000E+000, 0.0000000E+000, 4.8853970E-004,-1.9147910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7921318E-003,-9.0160453E-003,-1.2717858E-003, 1.9074783E-019, 0.0000000E+000, 0.0000000E+000, 8.8369524E-005,-4.9569931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7925610E-003,-9.6929926E-003,-1.2860196E-003, 4.3744823E-019, 0.0000000E+000, 0.0000000E+000,-5.6824247E-004,-1.1864511E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7937177E-003,-9.8961648E-003,-1.4202137E-003, 3.7246839E-019, 0.0000000E+000, 0.0000000E+000,-7.9383243E-004,-1.5226608E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7948371E-003,-9.7163362E-003,-1.2134308E-003, 1.6108205E-019, 0.0000000E+000, 0.0000000E+000,-5.6964965E-004,-1.1349300E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7953686E-003,-9.2311286E-003,-1.1883760E-003, 1.5418534E-019, 0.0000000E+000, 0.0000000E+000,-5.9000320E-005,-6.2413607E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7952100E-003,-8.9198315E-003,-1.3716464E-003, 1.7027693E-019, 0.0000000E+000, 0.0000000E+000, 1.6850465E-004,-4.9626784E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7949321E-003,-8.9706409E-003,-1.2635185E-003, 6.8980699E-020, 0.0000000E+000, 0.0000000E+000, 1.7449834E-004,-4.3922734E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7946285E-003,-8.9824166E-003,-1.2607164E-003, 1.6871544E-019, 0.0000000E+000, 0.0000000E+000, 1.6502359E-004,-4.4850448E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7945635E-003,-9.2056798E-003,-1.3140253E-003, 1.3817847E-019, 0.0000000E+000, 0.0000000E+000,-1.0076227E-004,-7.2514162E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7949336E-003,-9.4098687E-003,-1.2386930E-003, 1.9008364E-019, 0.0000000E+000, 0.0000000E+000,-3.0455108E-004,-8.5362814E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7952157E-003,-9.0649763E-003,-1.3010751E-003, 3.2904273E-019, 0.0000000E+000, 0.0000000E+000, 2.9805622E-005,-5.7083579E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7945745E-003,-8.3408842E-003,-1.2599829E-003, 2.0660605E-019, 0.0000000E+000, 0.0000000E+000, 7.6723878E-004, 1.9370738E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7928817E-003,-7.7466901E-003,-1.2571877E-003, 1.0192597E-019, 0.0000000E+000, 0.0000000E+000, 1.3534622E-003, 7.8900398E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
