s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.8721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7969398E-003,-9.6211474E-003,-1.3213311E-003, 2.0048491E-019, 0.0000000E+000, 0.0000000E+000,-5.5508000E-004,-1.1455387E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7971212E-003,-8.7738512E-003,-1.3984923E-003, 2.6355840E-019, 0.0000000E+000, 0.0000000E+000, 2.6916305E-004,-3.7522235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7963658E-003,-8.3265717E-003,-1.5748241E-003, 3.7647151E-019, 0.0000000E+000, 0.0000000E+000, 6.6117901E-004,-1.0503003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7952648E-003,-8.2381312E-003,-1.6422521E-003, 2.6297334E-019, 0.0000000E+000, 0.0000000E+000, 7.1285939E-004,-8.5118447E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7943163E-003,-8.4908443E-003,-1.4018583E-003, 2.8782077E-019, 0.0000000E+000, 0.0000000E+000, 5.0305589E-004,-9.8386272E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7936119E-003,-8.6382711E-003,-1.3053240E-003, 2.4237007E-019, 0.0000000E+000, 0.0000000E+000, 4.2205634E-004,-1.4998318E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7929130E-003,-8.5793968E-003,-1.4235835E-003, 1.2620152E-019, 0.0000000E+000, 0.0000000E+000, 4.8258329E-004,-2.1006724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7923185E-003,-8.7567681E-003,-1.5275938E-003, 1.1002296E-019, 0.0000000E+000, 0.0000000E+000, 2.0662533E-004,-4.9204337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7922176E-003,-8.9679530E-003,-1.4624410E-003, 1.3439108E-019, 0.0000000E+000, 0.0000000E+000, 2.1238034E-005,-6.3817641E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7919287E-003,-8.7809062E-003,-1.1291589E-003, 3.1080580E-019, 0.0000000E+000, 0.0000000E+000, 3.6158144E-004,-1.1813633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7913015E-003,-8.8147578E-003,-1.2043042E-003, 1.5771982E-019, 0.0000000E+000, 0.0000000E+000, 3.3196142E-004,-2.2776051E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7912257E-003,-9.4533797E-003,-1.0398481E-003, 7.1635992E-020, 0.0000000E+000, 0.0000000E+000,-2.5533524E-004,-7.0200216E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7919922E-003,-9.8367271E-003,-9.5348527E-004, 1.6327710E-019, 0.0000000E+000, 0.0000000E+000,-5.9400307E-004,-9.9822013E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7929379E-003,-9.8384290E-003,-1.0181322E-003, 1.3359298E-019, 0.0000000E+000, 0.0000000E+000,-6.3455628E-004,-1.0636234E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7940611E-003,-9.9921350E-003,-1.0195577E-003, 1.3836106E-019, 0.0000000E+000, 0.0000000E+000,-7.9299312E-004,-1.2176316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7951438E-003,-9.6930065E-003,-1.0309055E-003, 1.0397228E-019, 0.0000000E+000, 0.0000000E+000,-4.8432112E-004,-9.2876819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7953743E-003,-9.0387029E-003,-1.1248101E-003, 1.6872671E-019, 0.0000000E+000, 0.0000000E+000, 1.4783107E-004,-3.6813878E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7947855E-003,-8.6193241E-003,-1.2635575E-003, 3.2576466E-019, 0.0000000E+000, 0.0000000E+000, 5.0825495E-004,-8.8096089E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7939451E-003,-8.6468994E-003,-1.2187758E-003, 2.6759102E-019, 0.0000000E+000, 0.0000000E+000, 4.9141118E-004,-7.1730105E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7933567E-003,-8.9525545E-003,-1.0760084E-003, 1.1697401E-019, 0.0000000E+000, 0.0000000E+000, 2.3846374E-004,-2.3520625E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7932295E-003,-9.2614512E-003,-1.0896910E-003, 2.6153485E-019, 0.0000000E+000, 0.0000000E+000,-6.0088714E-005,-5.5791271E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7935499E-003,-9.4951973E-003,-1.1683535E-003, 1.0247291E-019, 0.0000000E+000, 0.0000000E+000,-3.3369743E-004,-8.7000081E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7944273E-003,-9.9314543E-003,-1.2393764E-003, 1.6207702E-019, 0.0000000E+000, 0.0000000E+000,-8.1515711E-004,-1.3764034E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7962180E-003,-1.0430644E-002,-1.2536895E-003, 2.8589984E-019, 0.0000000E+000, 0.0000000E+000,-1.3585206E-003,-1.8881152E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7983209E-003,-1.0188344E-002,-1.3704565E-003, 6.2460076E-019, 0.0000000E+000, 0.0000000E+000,-1.1467595E-003,-1.7604796E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7994469E-003,-9.2015434E-003,-1.4816424E-003, 2.8325657E-019, 0.0000000E+000, 0.0000000E+000,-2.0218740E-004,-8.8373897E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7989044E-003,-8.1267302E-003,-1.5690507E-003, 4.7065976E-019, 0.0000000E+000, 0.0000000E+000, 8.4728852E-004, 1.0312353E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7969402E-003,-7.2901711E-003,-1.6628698E-003, 3.9659100E-019, 0.0000000E+000, 0.0000000E+000, 1.6304597E-003, 8.4389929E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7938843E-003,-6.7887982E-003,-1.6720331E-003, 2.9735847E-019, 0.0000000E+000, 0.0000000E+000, 2.1188070E-003, 1.3330530E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7906177E-003,-6.8941978E-003,-1.8169292E-003, 3.3500030E-019, 0.0000000E+000, 0.0000000E+000, 1.9452357E-003, 1.0794907E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7879811E-003,-7.4794732E-003,-1.7836359E-003, 2.4404515E-019, 0.0000000E+000, 0.0000000E+000, 1.3320375E-003, 5.2487203E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7863945E-003,-8.0817465E-003,-1.7793181E-003, 3.2678602E-019, 0.0000000E+000, 0.0000000E+000, 7.4044846E-004,-7.4670130E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7855380E-003,-8.4616284E-003,-1.8002752E-003, 1.9613731E-019, 0.0000000E+000, 0.0000000E+000, 3.9543459E-004,-4.7636561E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7850493E-003,-8.5750441E-003,-1.8752443E-003, 4.2269371E-020, 0.0000000E+000, 0.0000000E+000, 2.4032282E-004,-6.6523898E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7847468E-003,-8.6312282E-003,-1.9025332E-003, 2.1633125E-019, 0.0000000E+000, 0.0000000E+000, 1.3793417E-004,-7.4901469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7846806E-003,-8.8209768E-003,-1.7642165E-003, 9.9907628E-020, 0.0000000E+000, 0.0000000E+000,-5.1457866E-005,-8.0051274E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7849078E-003,-9.0057189E-003,-1.7425286E-003, 2.7023626E-019, 0.0000000E+000, 0.0000000E+000,-1.9333690E-004,-9.6333973E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7852196E-003,-8.9676515E-003,-1.7515904E-003, 2.8412238E-019, 0.0000000E+000, 0.0000000E+000,-1.6244411E-004,-9.3402226E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7852752E-003,-8.8557145E-003,-1.6697046E-003, 2.2534611E-019, 0.0000000E+000, 0.0000000E+000, 4.1999681E-005,-7.4014389E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7852160E-003,-8.8309415E-003,-1.7797697E-003, 2.9574890E-019, 0.0000000E+000, 0.0000000E+000, 2.4130527E-005,-8.2549521E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.1921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7852111E-003,-9.0226137E-003,-1.5035447E-003, 2.5943877E-019, 0.0000000E+000, 0.0000000E+000,-8.2903341E-005,-7.4094733E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7855308E-003,-9.3452862E-003,-1.2773279E-003, 2.6073989E-019, 0.0000000E+000, 0.0000000E+000,-3.0339459E-004,-8.3708336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7864785E-003,-1.0206772E-002,-1.1113088E-003, 3.1114801E-019, 0.0000000E+000, 0.0000000E+000,-1.0213230E-003,-1.5316023E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7888216E-003,-1.1136330E-002,-1.0041653E-003, 8.0229666E-020, 0.0000000E+000, 0.0000000E+000,-1.9070682E-003,-2.3516738E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7920262E-003,-1.1243280E-002,-9.3611139E-004, 2.5249548E-019, 0.0000000E+000, 0.0000000E+000,-1.9882591E-003,-2.3873652E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7946890E-003,-1.0580816E-002,-9.3415440E-004, 2.1814569E-019, 0.0000000E+000, 0.0000000E+000,-1.3145630E-003,-1.7202815E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7960606E-003,-9.7442757E-003,-9.9732164E-004, 2.6613584E-019, 0.0000000E+000, 0.0000000E+000,-4.9794826E-004,-9.4553678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7964241E-003,-9.2026633E-003,-1.1649552E-003, 3.1660343E-019, 0.0000000E+000, 0.0000000E+000,-1.9044121E-005,-5.7119439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7962267E-003,-8.9154231E-003,-1.1919226E-003, 2.2535062E-019, 0.0000000E+000, 0.0000000E+000, 2.4953524E-004,-3.1111897E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7956335E-003,-8.6247017E-003,-1.2088825E-003, 2.6608500E-019, 0.0000000E+000, 0.0000000E+000, 5.1915040E-004,-3.7950743E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7947568E-003,-8.5231531E-003,-1.3366681E-003, 8.6212941E-020, 0.0000000E+000, 0.0000000E+000, 5.7437230E-004,-6.5064486E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7939062E-003,-8.5817356E-003,-1.3047509E-003, 2.0967599E-019, 0.0000000E+000, 0.0000000E+000, 5.3268563E-004,-9.2580318E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7931038E-003,-8.6673800E-003,-1.1602828E-003, 2.8606638E-019, 0.0000000E+000, 0.0000000E+000, 5.0013274E-004,-3.4559005E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7923441E-003,-8.6251109E-003,-1.2539227E-003, 1.6615962E-019, 0.0000000E+000, 0.0000000E+000, 5.1132709E-004,-8.6689507E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7914753E-003,-8.5208812E-003,-1.3372838E-003, 2.1301150E-019, 0.0000000E+000, 0.0000000E+000, 5.6873590E-004,-6.6689691E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7907626E-003,-8.7570134E-003,-1.3513915E-003, 3.4704256E-019, 0.0000000E+000, 0.0000000E+000, 3.0169835E-004,-3.1764235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7905910E-003,-9.1533072E-003,-1.3366235E-003, 2.6797722E-019, 0.0000000E+000, 0.0000000E+000,-9.7089615E-005,-6.9933971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7911384E-003,-9.6035388E-003,-1.3782130E-003, 3.3069102E-019, 0.0000000E+000, 0.0000000E+000,-5.6450305E-004,-1.1906134E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7921631E-003,-9.7453078E-003,-1.2716061E-003, 2.9413861E-019, 0.0000000E+000, 0.0000000E+000,-6.5779783E-004,-1.2247508E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7930915E-003,-9.6160193E-003,-1.3177183E-003, 1.4986980E-019, 0.0000000E+000, 0.0000000E+000,-5.5875017E-004,-1.1406461E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7940724E-003,-9.8505073E-003,-1.2013733E-003, 2.5405737E-019, 0.0000000E+000, 0.0000000E+000,-7.4250435E-004,-1.2578082E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7953138E-003,-9.9363446E-003,-1.1543544E-003, 3.5783552E-019, 0.0000000E+000, 0.0000000E+000,-7.9997594E-004,-1.2953852E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7963241E-003,-9.6176219E-003,-1.2028473E-003, 2.0030299E-019, 0.0000000E+000, 0.0000000E+000,-4.6995047E-004,-1.0241451E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7966798E-003,-9.2205895E-003,-1.1402071E-003, 3.0966835E-019, 0.0000000E+000, 0.0000000E+000,-7.3187982E-006,-5.6411688E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7963905E-003,-8.9272255E-003,-1.0532123E-003, 2.0077969E-019, 0.0000000E+000, 0.0000000E+000, 3.3235425E-004,-1.8404725E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7956527E-003,-8.7163108E-003,-9.2427959E-004, 3.3894993E-019, 0.0000000E+000, 0.0000000E+000, 6.0443132E-004, 1.5506227E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7946385E-003,-8.5933926E-003,-1.0511575E-003, 2.3045109E-019, 0.0000000E+000, 0.0000000E+000, 6.6378629E-004, 1.5008842E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7936541E-003,-8.5386994E-003,-1.2720281E-003, 1.7573564E-019, 0.0000000E+000, 0.0000000E+000, 5.8557137E-004,-1.7073310E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7928312E-003,-8.5746003E-003,-1.4366943E-003, 2.1557834E-019, 0.0000000E+000, 0.0000000E+000, 4.5318407E-004,-2.1846334E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7922316E-003,-8.6275649E-003,-1.7073785E-003, 8.3657119E-020, 0.0000000E+000, 0.0000000E+000, 2.9784083E-004,-5.4271172E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7919478E-003,-8.9733620E-003,-1.5459046E-003, 1.1967475E-019, 0.0000000E+000, 0.0000000E+000,-5.8043365E-006,-7.2731870E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7924309E-003,-9.6701177E-003,-1.3148224E-003, 1.9174762E-019, 0.0000000E+000, 0.0000000E+000,-5.9932836E-004,-1.1925092E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7935546E-003,-9.8664612E-003,-1.1700840E-003, 2.1717523E-019, 0.0000000E+000, 0.0000000E+000,-7.3273369E-004,-1.2429907E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7944433E-003,-9.5922497E-003,-1.0434242E-003, 1.4064848E-019, 0.0000000E+000, 0.0000000E+000,-3.9541671E-004,-8.4123054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7948126E-003,-9.3134233E-003,-1.0172845E-003, 1.0594044E-019, 0.0000000E+000, 0.0000000E+000,-8.2435253E-005,-5.3589529E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7946993E-003,-8.9841925E-003,-1.1252631E-003, 1.7811796E-019, 0.0000000E+000, 0.0000000E+000, 2.3190288E-004,-3.1475633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7941204E-003,-8.7358065E-003,-1.1824670E-003, 1.4264449E-019, 0.0000000E+000, 0.0000000E+000, 4.7056730E-004,-1.2415305E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7934101E-003,-8.8470004E-003,-1.0833457E-003, 1.3930217E-019, 0.0000000E+000, 0.0000000E+000, 3.9613845E-004,-1.3693600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7930048E-003,-9.1487762E-003,-8.7338021E-004, 1.3509939E-019, 0.0000000E+000, 0.0000000E+000, 1.4707531E-004,-2.2915169E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7929788E-003,-9.4116343E-003,-8.9062607E-004, 3.6272222E-019, 0.0000000E+000, 0.0000000E+000,-9.1289442E-005,-5.0928154E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7934288E-003,-9.7441994E-003,-9.5230674E-004, 1.3094200E-019, 0.0000000E+000, 0.0000000E+000,-4.7882228E-004,-9.0307727E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7944023E-003,-1.0000021E-002,-9.9371361E-004, 1.9766495E-019, 0.0000000E+000, 0.0000000E+000,-7.2106270E-004,-1.1993326E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7955401E-003,-9.9627377E-003,-9.9012574E-004, 1.9851522E-019, 0.0000000E+000, 0.0000000E+000,-6.9571023E-004,-1.1573234E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7963956E-003,-9.6456843E-003,-9.4961635E-004, 6.5908405E-020, 0.0000000E+000, 0.0000000E+000,-3.8214891E-004,-7.9890509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7965935E-003,-9.1545543E-003,-9.0043711E-004, 1.6497868E-019, 0.0000000E+000, 0.0000000E+000, 1.2748599E-004,-2.5839793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7961109E-003,-8.9534391E-003,-8.4516663E-004, 1.3261295E-019, 0.0000000E+000, 0.0000000E+000, 3.5373842E-004,-2.4948040E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5601001E+002, 0.0000000E+000, 0.0000000E+000, 9.7957003E-003,-9.1392106E-003,-8.7588299E-004, 1.6737232E-019, 0.0000000E+000, 0.0000000E+000, 1.5720210E-004,-2.1939323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5681000E+002, 0.0000000E+000, 0.0000000E+000, 9.7955527E-003,-9.2115504E-003,-8.8523205E-004, 1.3579986E-019, 0.0000000E+000, 0.0000000E+000, 7.9500172E-005,-3.0122975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5760999E+002, 0.0000000E+000, 0.0000000E+000, 9.7953471E-003,-9.0285794E-003,-9.9937865E-004, 2.4061119E-019, 0.0000000E+000, 0.0000000E+000, 2.1024308E-004,-2.3261097E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5840997E+002, 0.0000000E+000, 0.0000000E+000, 9.7948535E-003,-8.7753026E-003,-1.0604944E-003, 1.3757202E-019, 0.0000000E+000, 0.0000000E+000, 4.3792764E-004,-4.0943451E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5921002E+002, 0.0000000E+000, 0.0000000E+000, 9.7939407E-003,-8.4996812E-003,-1.0453020E-003, 1.7126604E-019, 0.0000000E+000, 0.0000000E+000, 7.4863578E-004, 2.4895743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6001001E+002, 0.0000000E+000, 0.0000000E+000, 9.7926222E-003,-8.3623501E-003,-1.1664881E-003, 1.7411015E-019, 0.0000000E+000, 0.0000000E+000, 8.5089544E-004, 2.6378406E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6081000E+002, 0.0000000E+000, 0.0000000E+000, 9.7914024E-003,-8.4965785E-003,-1.1991872E-003, 1.0886462E-019, 0.0000000E+000, 0.0000000E+000, 6.8886975E-004, 9.5636748E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6160999E+002, 0.0000000E+000, 0.0000000E+000, 9.7904166E-003,-8.6567947E-003,-1.1083195E-003, 3.9209385E-020, 0.0000000E+000, 0.0000000E+000, 5.5355734E-004, 2.5302420E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6240997E+002, 0.0000000E+000, 0.0000000E+000, 9.7897797E-003,-8.9802132E-003,-1.0729321E-003, 2.4334966E-019, 0.0000000E+000, 0.0000000E+000, 2.3513757E-004,-2.6336558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6321002E+002, 0.0000000E+000, 0.0000000E+000, 9.7897832E-003,-9.4063422E-003,-1.2508717E-003, 2.1095369E-019, 0.0000000E+000, 0.0000000E+000,-2.6439250E-004,-8.6743068E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7903910E-003,-9.5589467E-003,-1.2553837E-003, 2.1845279E-019, 0.0000000E+000, 0.0000000E+000,-4.1587595E-004,-1.0239393E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7908286E-003,-9.1867835E-003,-1.2643379E-003, 3.9581996E-019, 0.0000000E+000, 0.0000000E+000,-5.7383530E-005,-6.6029274E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.6560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7905413E-003,-8.6233045E-003,-1.4076105E-003, 4.1148182E-049, 0.0000000E+000, 0.0000000E+000, 4.1603850E-004,-2.4037365E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
